level_db_spl,frequency_hz,gain_1m_db,gain_2m_db,delta_2m_minus_1m_db,abs_delta_db,local_raw_std_1m_db,local_raw_std_2m_db,points_1m,points_2m,strict_centre_status
45,177,1.478000,1.732000,0.254000,0.254000,0.115067,0.128907,7,7,INCONCLUSIVE_NOISE
45,297,0.686000,0.665000,-0.021000,0.021000,0.200074,0.180046,11,11,INCONCLUSIVE_NOISE
45,500,0.146000,0.100000,-0.046000,0.046000,0.173931,0.190202,20,20,INCONCLUSIVE_NOISE
45,841,0.154000,-0.107500,-0.261500,0.261500,0.465246,0.274146,34,34,INCONCLUSIVE_NOISE
45,1414,1.485500,1.211000,-0.274500,0.274500,0.410081,0.271392,56,56,INCONCLUSIVE_NOISE
45,2378,7.347000,7.641500,0.294500,0.294500,0.389537,0.491582,94,94,INCONCLUSIVE_NOISE
45,4000,15.762000,15.709000,-0.053000,0.053000,0.582750,0.431466,157,157,INCONCLUSIVE_NOISE
45,6727,16.196000,16.226000,0.030000,0.030000,0.770661,0.720564,265,265,INCONCLUSIVE_NOISE
65,177,0.003000,-0.016000,-0.019000,0.019000,0.007690,0.018500,7,7,PASS
65,297,0.330000,0.363000,0.033000,0.033000,0.010100,0.003639,11,11,PASS
65,500,0.092000,0.108000,0.016000,0.016000,0.013143,0.014898,20,20,PASS
65,841,0.073000,0.063500,-0.009500,0.009500,0.016583,0.027727,34,34,PASS
65,1414,1.404000,1.383500,-0.020500,0.020500,0.032531,0.034705,56,56,PASS
65,2378,6.922500,6.691000,-0.231500,0.231500,0.063224,0.070187,94,94,MARGINAL_FAIL
65,4000,10.742000,10.733000,-0.009000,0.009000,0.042945,0.051536,157,157,PASS
65,6727,7.956000,7.972000,0.016000,0.016000,0.065801,0.070371,265,265,PASS
85,177,-0.002000,0.001000,0.003000,0.003000,0.001125,0.001294,7,7,PASS
85,297,-0.003000,0.001000,0.004000,0.004000,0.001305,0.000481,11,11,PASS
85,500,0.031500,0.032000,0.000500,0.000500,0.002956,0.001905,20,20,PASS
85,841,0.065000,0.065000,-0.000000,0.000000,0.003230,0.002122,34,34,PASS
85,1414,1.322500,1.321500,-0.001000,0.001000,0.022388,0.023299,56,56,PASS
85,2378,5.580500,5.579000,-0.001500,0.001500,0.035639,0.035572,94,94,PASS
85,4000,7.562000,7.564000,0.002000,0.002000,0.011025,0.008334,157,157,PASS
85,6727,4.094000,4.100000,0.006000,0.006000,0.037432,0.037836,265,265,PASS
