level_db_spl,frequency_hz,sweep_gain_median_db,local_raw_std_db,points_in_median,predicted_gain_db,sweep_minus_prediction_db,stationary_gain_db,sweep_minus_stationary_db
45,177,1.478000,0.115067,7,1.509880,-0.031880,,
45,297,0.686000,0.200074,11,0.566773,0.119227,,
45,500,0.146000,0.173931,20,0.094312,0.051688,,
45,841,0.154000,0.465246,34,0.064294,0.089706,,
45,1414,1.485500,0.410081,56,1.418923,0.066577,,
45,2378,7.347000,0.389537,94,8.055240,-0.708240,7.790000,-0.443000
45,4000,15.762000,0.582750,157,16.027886,-0.265886,15.820000,-0.058000
45,6727,16.196000,0.770661,265,16.208551,-0.012551,16.230000,-0.034000
65,177,0.003000,0.007690,7,-0.000002,0.003002,,
65,297,0.330000,0.010100,11,0.566773,-0.236773,,
65,500,0.092000,0.013143,20,0.094312,-0.002312,,
65,841,0.073000,0.016583,34,0.064294,0.008706,,
65,1414,1.404000,0.032531,56,1.399944,0.004056,,
65,2378,6.922500,0.063224,94,6.973271,-0.050771,6.830000,0.092500
65,4000,10.742000,0.042945,157,10.715920,0.026080,10.740000,0.002000
65,6727,7.956000,0.065801,265,7.942353,0.013647,7.960000,-0.004000
85,177,-0.002000,0.001125,7,-0.000001,-0.001999,,
85,297,-0.003000,0.001305,11,-0.000001,-0.002999,,
85,500,0.031500,0.002956,20,0.094312,-0.062812,,
85,841,0.065000,0.003230,34,0.064294,0.000706,,
85,1414,1.322500,0.022388,56,1.324359,-0.001859,,
85,2378,5.580500,0.035639,94,5.588853,-0.008353,6.180000,-0.599500
85,4000,7.562000,0.011025,157,7.570593,-0.008593,7.560000,0.002000
85,6727,4.094000,0.037432,265,4.115137,-0.021137,4.100000,-0.006000
