* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: bias_0dB_after
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -1.007 -96.0719
0.732422 6.509 -56.9538
1.098633 5.627 -38.8870
1.464844 5.065 -31.6972
1.831055 4.826 -29.5133
2.197265 4.535 -29.9178
2.563476 4.069 -31.0215
2.929687 3.466 -31.4951
3.295898 2.858 -30.3952
3.662109 2.441 -27.9974
4.028320 2.302 -25.5608
4.394531 2.338 -24.2404
4.760742 2.370 -24.1557
5.126953 2.298 -24.6365
5.493164 2.130 -24.8686
5.859375 1.955 -24.4887
6.225585 1.857 -23.7378
6.591796 1.850 -23.1701
6.958007 1.877 -23.1146
7.324218 1.876 -23.4766
7.690429 1.825 -23.9036
8.056640 1.749 -24.1366
8.422851 1.689 -24.1639
8.789062 1.665 -24.1722
9.155273 1.664 -24.3350
9.521484 1.663 -24.6844
9.887695 1.647 -25.1151
10.253905 1.622 -25.5588
10.620116 1.596 -25.9165
10.986327 1.577 -26.1989
11.352538 1.568 -26.5950
11.718749 1.561 -26.9855
12.084960 1.552 -27.3800
12.451171 1.546 -27.8321
12.817382 1.540 -28.2633
13.183593 1.534 -28.7245
13.549804 1.525 -29.2058
13.916015 1.514 -29.6451
14.282225 1.505 -30.0934
14.648436 1.500 -30.5316
15.014647 1.498 -30.9739
15.380858 1.497 -31.4858
15.747069 1.491 -31.9969
16.113280 1.481 -32.4980
16.479491 1.472 -32.9965
16.845702 1.465 -33.4702
17.211913 1.461 -33.9628
17.578124 1.459 -34.4800
17.944335 1.455 -35.0012
18.310545 1.451 -35.5443
18.676756 1.446 -36.0788
19.042967 1.441 -36.6044
19.409178 1.437 -37.1474
19.775389 1.434 -37.6842
20.141600 1.431 -38.2235
20.507811 1.429 -38.7715
20.874022 1.427 -39.3152
21.240233 1.425 -39.8707
21.606444 1.422 -40.4284
21.972654 1.419 -40.9756
22.338865 1.416 -41.5279
22.705076 1.414 -42.0737
23.071287 1.413 -42.6221
23.437498 1.412 -43.1868
23.803709 1.410 -43.7513
24.169920 1.407 -44.3156
24.536131 1.404 -44.8772
24.902342 1.401 -45.4311
25.268553 1.399 -45.9930
25.634764 1.397 -46.5608
26.000974 1.395 -47.1300
26.367185 1.392 -47.7079
26.733396 1.390 -48.2809
27.099607 1.387 -48.8526
27.465818 1.386 -49.4299
27.832029 1.384 -50.0054
28.198240 1.383 -50.5828
28.564451 1.382 -51.1619
28.930662 1.380 -51.7403
29.296873 1.379 -52.3273
29.663084 1.378 -52.9145
30.029294 1.376 -53.4975
30.395505 1.375 -54.0803
30.761716 1.374 -54.6587
31.127927 1.374 -55.2390
31.494138 1.374 -55.8261
31.860349 1.373 -56.4147
32.226560 1.372 -57.0056
32.592771 1.370 -57.5943
32.958982 1.368 -58.1783
33.325193 1.367 -58.7653
33.691404 1.366 -59.3538
34.057614 1.365 -59.9446
34.423825 1.363 -60.5400
34.790036 1.362 -61.1335
35.156247 1.361 -61.7264
35.522458 1.359 -62.3203
35.888669 1.358 -62.9140
36.254880 1.357 -63.5114
36.621091 1.356 -64.1096
36.987302 1.355 -64.7066
37.353513 1.353 -65.3057
37.719724 1.352 -65.9029
38.085934 1.351 -66.4989
38.452145 1.350 -67.0956
38.818356 1.350 -67.6915
39.184567 1.349 -68.2896
39.550778 1.349 -68.8905
39.916989 1.348 -69.4914
40.283200 1.347 -70.0933
40.649411 1.346 -70.6937
41.015622 1.345 -71.2927
41.381833 1.344 -71.8947
41.748044 1.344 -72.4981
42.114254 1.343 -73.1039
42.480465 1.342 -73.7117
42.846676 1.341 -74.3175
43.212887 1.340 -74.9212
43.579098 1.339 -75.5234
43.945309 1.339 -76.1255
44.311520 1.338 -76.7326
44.677731 1.338 -77.3425
45.043942 1.337 -77.9529
45.410153 1.336 -78.5614
45.776363 1.336 -79.1663
46.142574 1.335 -79.7707
46.508785 1.336 -80.3793
46.874996 1.336 -80.9917
47.241207 1.336 -81.6080
47.607418 1.335 -82.2236
47.973629 1.334 -82.8335
48.339840 1.333 -83.4378
48.706051 1.333 -84.0399
49.072262 1.333 -84.6471
49.438473 1.334 -85.2648
49.804683 1.334 -85.8877
50.170894 1.333 -86.5090
50.537105 1.330 -87.1222
50.903316 1.329 -87.7264
51.269527 1.328 -88.3282
51.635738 1.329 -88.9356
52.001949 1.331 -89.5534
52.368160 1.331 -90.1823
52.734371 1.330 -90.8126
53.100582 1.327 -91.4370
53.466793 1.324 -92.0522
53.833003 1.322 -92.6597
54.199214 1.321 -93.2652
54.565425 1.321 -93.8734
54.931636 1.322 -94.4859
55.297847 1.323 -95.1039
55.664058 1.323 -95.7246
56.030269 1.324 -96.3461
56.396480 1.324 -96.9678
56.762691 1.323 -97.5895
57.128902 1.323 -98.2116
57.495113 1.323 -98.8341
57.861323 1.322 -99.4551
58.227534 1.322 -100.0741
58.593745 1.323 -100.6926
58.959956 1.324 -101.3134
59.326167 1.324 -101.9408
59.692378 1.324 -102.5719
60.058589 1.324 -103.2029
60.424800 1.322 -103.8295
60.791011 1.320 -104.4495
61.157222 1.318 -105.0644
61.523433 1.318 -105.6787
61.889643 1.318 -106.2961
62.255854 1.319 -106.9205
62.622065 1.318 -107.5490
62.988276 1.318 -108.1776
63.354487 1.317 -108.8021
63.720698 1.316 -109.4245
64.086909 1.316 -110.0472
64.453120 1.316 -110.6733
64.819331 1.316 -111.3017
65.185542 1.315 -111.9325
65.551753 1.315 -112.5643
65.917963 1.314 -113.1950
66.284174 1.313 -113.8226
66.650385 1.313 -114.4486
67.016596 1.312 -115.0746
67.382807 1.312 -115.7054
67.749018 1.313 -116.3382
68.115229 1.312 -116.9723
68.481440 1.312 -117.6057
68.847651 1.311 -118.2372
69.213862 1.310 -118.8669
69.580072 1.310 -119.4953
69.946283 1.310 -120.1240
70.312494 1.310 -120.7532
70.678705 1.311 -121.3851
71.044916 1.311 -122.0191
71.411127 1.311 -122.6556
71.777338 1.310 -123.2899
72.143549 1.310 -123.9222
72.509760 1.310 -124.5547
72.875971 1.310 -125.1896
73.242182 1.309 -125.8268
73.608392 1.309 -126.4644
73.974603 1.308 -127.0997
74.340814 1.307 -127.7332
74.707025 1.306 -128.3650
75.073236 1.306 -128.9981
75.439447 1.307 -129.6352
75.805658 1.307 -130.2765
76.171869 1.307 -130.9193
76.538080 1.306 -131.5599
76.904291 1.306 -132.1965
77.270502 1.305 -132.8316
77.636712 1.305 -133.4669
78.002923 1.305 -134.1044
78.369134 1.305 -134.7456
78.735345 1.305 -135.3885
79.101556 1.305 -136.0304
79.467767 1.304 -136.6692
79.833978 1.304 -137.3063
80.200189 1.303 -137.9439
80.566400 1.303 -138.5830
80.932611 1.303 -139.2235
81.298822 1.303 -139.8647
81.665032 1.303 -140.5062
82.031243 1.303 -141.1473
82.397454 1.302 -141.7887
82.763665 1.302 -142.4297
83.129876 1.301 -143.0709
83.496087 1.301 -143.7131
83.862298 1.301 -144.3566
84.228509 1.301 -145.0024
84.594720 1.301 -145.6491
84.960931 1.301 -146.2955
85.327142 1.301 -146.9415
85.693352 1.301 -147.5883
86.059563 1.300 -148.2366
86.425774 1.300 -148.8865
86.791985 1.300 -149.5360
87.158196 1.299 -150.1834
87.524407 1.299 -150.8285
87.890618 1.299 -151.4725
88.256829 1.299 -152.1171
88.623040 1.299 -152.7639
88.989251 1.299 -153.4130
89.355462 1.299 -154.0654
89.721672 1.299 -154.7173
90.087883 1.299 -155.3680
90.454094 1.299 -156.0177
90.820305 1.298 -156.6673
91.186516 1.298 -157.3165
91.552727 1.298 -157.9652
91.918938 1.297 -158.6141
92.285149 1.298 -159.2643
92.651360 1.298 -159.9164
93.017571 1.298 -160.5702
93.383781 1.298 -161.2261
93.749992 1.297 -161.8801
94.116203 1.297 -162.5311
94.482414 1.297 -163.1796
94.848625 1.297 -163.8304
95.214836 1.297 -164.4853
95.581047 1.297 -165.1429
95.947258 1.296 -165.7997
96.313469 1.295 -166.4537
96.679680 1.295 -167.1045
97.045891 1.295 -167.7556
97.412101 1.296 -168.4123
97.778312 1.297 -169.0742
98.144523 1.297 -169.7383
98.510734 1.295 -170.3995
98.876945 1.294 -171.0546
99.243156 1.294 -171.7039
99.609367 1.294 -172.3535
99.975578 1.296 -173.0091
100.341789 1.297 -173.6720
100.708000 1.297 -174.3382
101.074211 1.296 -175.0019
101.440421 1.294 -175.6600
101.806632 1.293 -176.3123
102.172843 1.293 -176.9634
102.539054 1.294 -177.6178
102.905265 1.295 -178.2775
103.271476 1.295 -178.9412
103.637687 1.295 -179.6059
104.003898 1.294 179.7314
104.370109 1.293 179.0710
104.736320 1.292 178.4136
105.102531 1.292 177.7568
105.468741 1.292 177.0983
105.834952 1.293 176.4370
106.201163 1.293 175.7730
106.567374 1.293 175.1072
106.933585 1.294 174.4405
107.299796 1.293 173.7733
107.666007 1.293 173.1063
108.032218 1.292 172.4398
108.398429 1.292 171.7736
108.764640 1.291 171.1087
109.130851 1.290 170.4456
109.497061 1.290 169.7843
109.863272 1.289 169.1240
110.229483 1.290 168.4627
110.595694 1.291 167.7989
110.961905 1.293 167.1323
111.328116 1.293 166.4650
111.694327 1.293 165.7964
112.060538 1.293 165.1273
112.426749 1.293 164.4567
112.792960 1.293 163.7865
113.159171 1.293 163.1166
113.525381 1.293 162.4464
113.891592 1.293 161.7752
114.257803 1.292 161.1033
114.624014 1.291 160.4332
114.990225 1.289 159.7661
115.356436 1.289 159.1008
115.722647 1.289 158.4337
116.088858 1.290 157.7623
116.455069 1.290 157.0871
116.821280 1.289 156.4120
117.187490 1.288 155.7423
117.553701 1.287 155.0787
117.919912 1.287 154.4163
118.286123 1.289 153.7445
118.652334 1.291 153.0599
119.018545 1.291 152.3653
119.384756 1.289 151.6735
119.750967 1.285 150.9929
120.117178 1.281 150.3290
120.483389 1.280 149.6772
120.849600 1.280 149.0275
121.215810 1.283 148.3674
121.582021 1.286 147.6920
121.948232 1.287 147.0056
122.314443 1.287 146.3196
122.680654 1.287 145.6404
123.046865 1.286 144.9694
123.413076 1.286 144.3029
123.779287 1.287 143.6348
124.145498 1.289 142.9615
124.511709 1.289 142.2838
124.877920 1.289 141.6058
125.244130 1.289 140.9306
125.610341 1.288 140.2581
125.976552 1.288 139.5862
126.342763 1.289 138.9119
126.708974 1.289 138.2354
127.075185 1.289 137.5577
127.441396 1.288 136.8795
127.807607 1.288 136.2025
128.173818 1.287 135.5278
128.540029 1.287 134.8545
128.906240 1.288 134.1801
129.272450 1.288 133.5023
129.638661 1.289 132.8217
130.004872 1.289 132.1389
130.371083 1.289 131.4545
130.737294 1.288 130.7707
131.103505 1.287 130.0892
131.469716 1.286 129.4109
131.835927 1.285 128.7350
132.202138 1.285 128.0598
132.568349 1.285 127.3831
132.934560 1.286 126.7035
133.300770 1.286 126.0222
133.666981 1.287 125.3402
134.033192 1.286 124.6586
134.399403 1.286 123.9755
134.765614 1.285 123.2935
135.131825 1.285 122.6123
135.498036 1.285 121.9321
135.864247 1.285 121.2513
136.230458 1.285 120.5701
136.596669 1.286 119.8886
136.962880 1.286 119.2070
137.329090 1.285 118.5246
137.695301 1.285 117.8423
138.061512 1.284 117.1606
138.427723 1.284 116.4793
138.793934 1.285 115.7975
139.160145 1.285 115.1147
139.526356 1.285 114.4310
139.892567 1.285 113.7471
140.258778 1.285 113.0640
140.624989 1.284 112.3824
140.991199 1.284 111.7017
141.357410 1.284 111.0176
141.723621 1.285 110.3321
142.089832 1.285 109.6454
142.456043 1.285 108.9591
142.822254 1.285 108.2729
143.188465 1.285 107.5885
143.554676 1.285 106.9054
143.920887 1.284 106.2223
144.287098 1.284 105.5381
144.653309 1.284 104.8547
145.019519 1.284 104.1728
145.385730 1.284 103.4907
145.751941 1.284 102.8070
146.118152 1.285 102.1201
146.484363 1.285 101.4301
