* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: bias_0dB_before
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -1.001 -96.3755
0.732422 6.507 -57.1779
1.098633 5.624 -39.0464
1.464844 5.062 -31.8144
1.831055 4.823 -29.6013
2.197265 4.533 -29.9845
2.563476 4.067 -31.0717
2.929687 3.464 -31.5324
3.295898 2.856 -30.4216
3.662109 2.439 -28.0144
4.028320 2.301 -25.5696
4.394531 2.337 -24.2426
4.760742 2.369 -24.1539
5.126953 2.298 -24.6334
5.493164 2.130 -24.8662
5.859375 1.954 -24.4875
6.225585 1.856 -23.7362
6.591796 1.848 -23.1659
6.958007 1.875 -23.1069
7.324218 1.874 -23.4662
7.690429 1.823 -23.8929
8.056640 1.748 -24.1274
8.422851 1.688 -24.1570
8.789062 1.664 -24.1668
9.155273 1.662 -24.3301
9.521484 1.661 -24.6796
9.887695 1.645 -25.1106
10.253905 1.620 -25.5554
10.620116 1.595 -25.9145
10.986327 1.575 -26.1985
11.352538 1.567 -26.5960
11.718749 1.559 -26.9874
12.084960 1.550 -27.3820
12.451171 1.544 -27.8324
12.817382 1.538 -28.2602
13.183593 1.532 -28.7170
13.549804 1.524 -29.1945
13.916015 1.513 -29.6324
14.282225 1.505 -30.0824
14.648436 1.500 -30.5243
15.014647 1.498 -30.9698
15.380858 1.496 -31.4826
15.747069 1.490 -31.9923
16.113280 1.481 -32.4913
16.479491 1.472 -32.9893
16.845702 1.465 -33.4651
17.211913 1.461 -33.9616
17.578124 1.458 -34.4822
17.944335 1.454 -35.0042
18.310545 1.449 -35.5449
18.676756 1.444 -36.0755
19.042967 1.439 -36.5980
19.409178 1.436 -37.1401
19.775389 1.433 -37.6783
20.141600 1.430 -38.2202
20.507811 1.428 -38.7701
20.874022 1.426 -39.3147
21.240233 1.424 -39.8703
21.606444 1.421 -40.4280
21.972654 1.418 -40.9756
22.338865 1.415 -41.5282
22.705076 1.413 -42.0736
23.071287 1.412 -42.6208
23.437498 1.412 -43.1843
23.803709 1.410 -43.7483
24.169920 1.407 -44.3130
24.536131 1.404 -44.8757
24.902342 1.401 -45.4306
25.268553 1.399 -45.9929
25.634764 1.397 -46.5608
26.000974 1.395 -47.1304
26.367185 1.393 -47.7093
26.733396 1.390 -48.2837
27.099607 1.387 -48.8566
27.465818 1.385 -49.4339
27.832029 1.383 -50.0081
28.198240 1.382 -50.5829
28.564451 1.380 -51.1586
28.930662 1.379 -51.7343
29.296873 1.379 -52.3203
29.663084 1.378 -52.9093
30.029294 1.376 -53.4965
30.395505 1.375 -54.0842
30.761716 1.373 -54.6659
31.127927 1.372 -55.2460
31.494138 1.372 -55.8298
31.860349 1.371 -56.4148
32.226560 1.370 -57.0043
32.592771 1.369 -57.5952
32.958982 1.368 -58.1837
33.325193 1.366 -58.7745
33.691404 1.364 -59.3637
34.057614 1.363 -59.9522
34.423825 1.361 -60.5447
34.790036 1.360 -61.1366
35.156247 1.359 -61.7298
35.522458 1.358 -62.3239
35.888669 1.356 -62.9160
36.254880 1.355 -63.5092
36.621091 1.354 -64.1028
36.987302 1.354 -64.6971
37.353513 1.353 -65.2971
37.719724 1.352 -65.8980
38.085934 1.351 -66.4978
38.452145 1.350 -67.0964
38.818356 1.350 -67.6915
39.184567 1.349 -68.2871
39.550778 1.349 -68.8856
39.916989 1.348 -69.4858
40.283200 1.348 -70.0896
40.649411 1.347 -70.6942
41.015622 1.346 -71.2979
41.381833 1.345 -71.9028
41.748044 1.343 -72.5049
42.114254 1.342 -73.1051
42.480465 1.341 -73.7057
42.846676 1.341 -74.3066
43.212887 1.341 -74.9104
43.579098 1.340 -75.5167
43.945309 1.340 -76.1233
44.311520 1.339 -76.7317
44.677731 1.339 -77.3398
45.043942 1.338 -77.9487
45.410153 1.338 -78.5599
45.776363 1.337 -79.1711
46.142574 1.335 -79.7808
46.508785 1.334 -80.3873
46.874996 1.333 -80.9895
47.241207 1.334 -81.5936
47.607418 1.334 -82.2045
47.973629 1.335 -82.8220
48.339840 1.334 -83.4417
48.706051 1.332 -84.0555
49.072262 1.329 -84.6605
49.438473 1.329 -85.2621
49.804683 1.329 -85.8655
50.170894 1.330 -86.4783
50.537105 1.331 -87.1014
50.903316 1.330 -87.7284
51.269527 1.328 -88.3514
51.635738 1.325 -88.9642
52.001949 1.323 -89.5672
52.368160 1.322 -90.1691
52.734371 1.323 -90.7742
53.100582 1.325 -91.3872
53.466793 1.326 -92.0085
53.833003 1.326 -92.6343
54.199214 1.326 -93.2616
54.565425 1.325 -93.8872
54.931636 1.324 -94.5091
55.297847 1.323 -95.1293
55.664058 1.322 -95.7472
56.030269 1.321 -96.3638
56.396480 1.321 -96.9807
56.762691 1.320 -97.5988
57.128902 1.319 -98.2188
57.495113 1.318 -98.8394
57.861323 1.317 -99.4566
58.227534 1.316 -100.0685
58.593745 1.315 -100.6766
58.959956 1.317 -101.2862
59.326167 1.319 -101.9055
59.692378 1.320 -102.5348
60.058589 1.321 -103.1713
60.424800 1.320 -103.8087
60.791011 1.318 -104.4404
61.157222 1.316 -105.0640
61.523433 1.315 -105.6818
61.889643 1.314 -106.2984
62.255854 1.315 -106.9207
62.622065 1.315 -107.5488
62.988276 1.315 -108.1798
63.354487 1.315 -108.8082
63.720698 1.314 -109.4339
64.086909 1.313 -110.0575
64.453120 1.313 -110.6817
64.819331 1.313 -111.3069
65.185542 1.314 -111.9351
65.551753 1.314 -112.5662
65.917963 1.314 -113.1984
66.284174 1.313 -113.8289
66.650385 1.313 -114.4576
67.016596 1.312 -115.0849
67.382807 1.312 -115.7142
67.749018 1.311 -116.3428
68.115229 1.311 -116.9711
68.481440 1.310 -117.5993
68.847651 1.310 -118.2284
69.213862 1.310 -118.8593
69.580072 1.309 -119.4912
69.946283 1.309 -120.1232
70.312494 1.309 -120.7532
70.678705 1.309 -121.3833
71.044916 1.310 -122.0149
71.411127 1.309 -122.6514
71.777338 1.309 -123.2887
72.143549 1.308 -123.9252
72.509760 1.307 -124.5595
72.875971 1.307 -125.1915
73.242182 1.306 -125.8219
73.608392 1.306 -126.4528
73.974603 1.307 -127.0862
74.340814 1.307 -127.7244
74.707025 1.307 -128.3647
75.073236 1.307 -129.0051
75.439447 1.306 -129.6435
75.805658 1.305 -130.2798
76.171869 1.305 -130.9147
76.538080 1.305 -131.5499
76.904291 1.306 -132.1868
77.270502 1.306 -132.8275
77.636712 1.305 -133.4700
78.002923 1.305 -134.1119
78.369134 1.304 -134.7528
78.735345 1.303 -135.3916
79.101556 1.303 -136.0289
79.467767 1.303 -136.6656
79.833978 1.303 -137.3040
80.200189 1.303 -137.9456
80.566400 1.303 -138.5893
80.932611 1.302 -139.2329
81.298822 1.302 -139.8753
81.665032 1.302 -140.5167
82.031243 1.302 -141.1580
82.397454 1.302 -141.8006
82.763665 1.302 -142.4439
83.129876 1.301 -143.0872
83.496087 1.301 -143.7298
83.862298 1.301 -144.3717
84.228509 1.301 -145.0143
84.594720 1.301 -145.6579
84.960931 1.301 -146.3026
85.327142 1.301 -146.9479
85.693352 1.300 -147.5933
86.059563 1.300 -148.2377
86.425774 1.300 -148.8817
86.791985 1.300 -149.5257
87.158196 1.300 -150.1715
87.524407 1.300 -150.8199
87.890618 1.300 -151.4702
88.256829 1.299 -152.1192
88.623040 1.298 -152.7651
88.989251 1.297 -153.4079
89.355462 1.297 -154.0528
89.721672 1.298 -154.7007
90.087883 1.299 -155.3531
90.454094 1.299 -156.0083
90.820305 1.298 -156.6633
91.186516 1.297 -157.3152
91.552727 1.297 -157.9641
91.918938 1.296 -158.6126
92.285149 1.296 -159.2638
92.651360 1.296 -159.9171
93.017571 1.296 -160.5707
93.383781 1.296 -161.2242
93.749992 1.296 -161.8754
94.116203 1.296 -162.5258
94.482414 1.296 -163.1774
94.848625 1.296 -163.8325
95.214836 1.296 -164.4894
95.581047 1.295 -165.1448
95.947258 1.294 -165.7970
96.313469 1.294 -166.4482
96.679680 1.294 -167.1006
97.045891 1.295 -167.7564
97.412101 1.295 -168.4162
97.778312 1.295 -169.0760
98.144523 1.294 -169.7337
98.510734 1.294 -170.3894
98.876945 1.294 -171.0451
99.243156 1.294 -171.7022
99.609367 1.294 -172.3614
99.975578 1.294 -173.0211
100.341789 1.293 -173.6781
100.708000 1.293 -174.3307
101.074211 1.293 -174.9807
101.440421 1.293 -175.6323
101.806632 1.294 -176.2887
102.172843 1.295 -176.9515
102.539054 1.296 -177.6190
102.905265 1.296 -178.2875
103.271476 1.294 -178.9532
103.637687 1.293 -179.6143
104.003898 1.292 179.7292
104.370109 1.291 179.0743
104.736320 1.292 178.4191
105.102531 1.293 177.7606
105.468741 1.293 177.0968
105.834952 1.294 176.4280
106.201163 1.294 175.7570
106.567374 1.293 175.0873
106.933585 1.292 174.4212
107.299796 1.291 173.7592
107.666007 1.290 173.1002
108.032218 1.290 172.4420
108.398429 1.290 171.7820
108.764640 1.291 171.1201
109.130851 1.291 170.4568
109.497061 1.291 169.7924
109.863272 1.291 169.1271
110.229483 1.291 168.4600
110.595694 1.292 167.7913
110.961905 1.292 167.1218
111.328116 1.292 166.4543
111.694327 1.291 165.7875
112.060538 1.290 165.1202
112.426749 1.290 164.4506
112.792960 1.289 163.7811
113.159171 1.288 163.1136
113.525381 1.288 162.4490
113.891592 1.288 161.7855
114.257803 1.288 161.1196
114.624014 1.288 160.4503
114.990225 1.288 159.7783
115.356436 1.288 159.1068
115.722647 1.288 158.4384
116.088858 1.288 157.7734
116.455069 1.289 157.1086
116.821280 1.290 156.4397
117.187490 1.291 155.7661
117.553701 1.291 155.0916
117.919912 1.290 154.4226
118.286123 1.289 153.7610
118.652334 1.290 153.1057
119.018545 1.292 152.4476
119.384756 1.296 151.7791
119.750967 1.299 151.0925
120.117178 1.300 150.3934
120.483389 1.298 149.6940
120.849600 1.294 149.0079
121.215810 1.290 148.3380
121.582021 1.288 147.6784
121.948232 1.287 147.0187
122.314443 1.288 146.3526
122.680654 1.288 145.6776
123.046865 1.288 144.9981
123.413076 1.288 144.3199
123.779287 1.287 143.6455
124.145498 1.287 142.9728
124.511709 1.287 142.2986
124.877920 1.287 141.6216
125.244130 1.287 140.9432
125.610341 1.286 140.2649
125.976552 1.286 139.5876
126.342763 1.286 138.9100
126.708974 1.286 138.2321
127.075185 1.286 137.5532
127.441396 1.286 136.8731
127.807607 1.286 136.1936
128.173818 1.286 135.5166
128.540029 1.286 134.8419
128.906240 1.286 134.1671
129.272450 1.286 133.4902
129.638661 1.286 132.8120
130.004872 1.286 132.1334
130.371083 1.286 131.4548
130.737294 1.286 130.7764
131.103505 1.286 130.0980
131.469716 1.286 129.4191
131.835927 1.285 128.7396
132.202138 1.285 128.0602
132.568349 1.285 127.3813
132.934560 1.285 126.7034
133.300770 1.285 126.0262
133.666981 1.285 125.3481
134.033192 1.286 124.6673
134.399403 1.286 123.9813
134.765614 1.286 123.2943
135.131825 1.285 122.6088
135.498036 1.285 121.9272
135.864247 1.285 121.2475
136.230458 1.285 120.5680
136.596669 1.285 119.8869
136.962880 1.286 119.2042
137.329090 1.285 118.5207
137.695301 1.284 117.8390
138.061512 1.284 117.1598
138.427723 1.284 116.4814
138.793934 1.285 115.8009
139.160145 1.285 115.1173
139.526356 1.285 114.4319
139.892567 1.285 113.7472
140.258778 1.284 113.0651
140.624989 1.284 112.3850
140.991199 1.284 111.7043
141.357410 1.284 111.0175
141.723621 1.285 110.3277
142.089832 1.284 109.6381
142.456043 1.284 108.9521
142.822254 1.283 108.2692
143.188465 1.283 107.5881
143.554676 1.283 106.9057
143.920887 1.283 106.2195
144.287098 1.283 105.5302
144.653309 1.283 104.8430
145.019519 1.283 104.1607
145.385730 1.283 103.4811
145.751941 1.283 102.8007
146.118152 1.284 102.1153
146.484363 1.285 101.4248
