* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: bias_compensated
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -1.025 -96.2154
0.732422 6.498 -57.0689
1.098633 5.619 -38.9671
1.464844 5.059 -31.7514
1.831055 4.822 -29.5483
2.197265 4.533 -29.9386
2.563476 4.068 -31.0325
2.929687 3.466 -31.5016
3.295898 2.859 -30.4025
3.662109 2.442 -28.0088
4.028320 2.303 -25.5746
4.394531 2.338 -24.2517
4.760742 2.369 -24.1610
5.126953 2.298 -24.6353
5.493164 2.130 -24.8631
5.859375 1.955 -24.4828
6.225585 1.858 -23.7347
6.591796 1.850 -23.1703
6.958007 1.876 -23.1162
7.324218 1.875 -23.4769
7.690429 1.823 -23.9010
8.056640 1.748 -24.1311
8.422851 1.688 -24.1576
8.789062 1.664 -24.1675
9.155273 1.663 -24.3335
9.521484 1.662 -24.6854
9.887695 1.645 -25.1161
10.253905 1.620 -25.5571
10.620116 1.594 -25.9112
10.986327 1.575 -26.1921
11.352538 1.568 -26.5905
11.718749 1.560 -26.9864
12.084960 1.552 -27.3863
12.451171 1.545 -27.8401
12.817382 1.538 -28.2678
13.183593 1.532 -28.7221
13.549804 1.524 -29.1969
13.916015 1.514 -29.6334
14.282225 1.506 -30.0835
14.648436 1.501 -30.5260
15.014647 1.499 -30.9719
15.380858 1.497 -31.4845
15.747069 1.491 -31.9940
16.113280 1.482 -32.4932
16.479491 1.473 -32.9918
16.845702 1.466 -33.4680
17.211913 1.462 -33.9646
17.578124 1.460 -34.4851
17.944335 1.455 -35.0072
18.310545 1.450 -35.5484
18.676756 1.444 -36.0796
19.042967 1.440 -36.6024
19.409178 1.437 -37.1447
19.775389 1.434 -37.6836
20.141600 1.431 -38.2265
20.507811 1.428 -38.7773
20.874022 1.425 -39.3214
21.240233 1.423 -39.8744
21.606444 1.420 -40.4283
21.972654 1.417 -40.9724
22.338865 1.415 -41.5238
22.705076 1.413 -42.0704
23.071287 1.412 -42.6201
23.437498 1.412 -43.1856
23.803709 1.409 -43.7503
24.169920 1.406 -44.3148
24.536131 1.403 -44.8771
24.902342 1.400 -45.4315
25.268553 1.397 -45.9921
25.634764 1.395 -46.5562
26.000974 1.393 -47.1205
26.367185 1.391 -47.6944
26.733396 1.390 -48.2667
27.099607 1.388 -48.8411
27.465818 1.387 -49.4227
27.832029 1.385 -50.0018
28.198240 1.384 -50.5807
28.564451 1.382 -51.1597
28.930662 1.381 -51.7380
29.296873 1.380 -52.3260
29.663084 1.378 -52.9150
30.029294 1.376 -53.4995
30.395505 1.375 -54.0828
30.761716 1.374 -54.6609
31.127927 1.373 -55.2407
31.494138 1.373 -55.8278
31.860349 1.372 -56.4169
32.226560 1.371 -57.0079
32.592771 1.368 -57.5960
32.958982 1.367 -58.1786
33.325193 1.365 -58.7640
33.691404 1.364 -59.3507
34.057614 1.363 -59.9394
34.423825 1.362 -60.5325
34.790036 1.361 -61.1241
35.156247 1.360 -61.7164
35.522458 1.359 -62.3114
35.888669 1.358 -62.9075
36.254880 1.357 -63.5071
36.621091 1.355 -64.1060
36.987302 1.354 -64.7020
37.353513 1.353 -65.2994
37.719724 1.352 -65.8958
38.085934 1.351 -66.4927
38.452145 1.351 -67.0919
38.818356 1.351 -67.6905
39.184567 1.350 -68.2908
39.550778 1.349 -68.8924
39.916989 1.348 -69.4929
40.283200 1.347 -70.0936
40.649411 1.347 -70.6926
41.015622 1.346 -71.2906
41.381833 1.346 -71.8925
41.748044 1.346 -72.4967
42.114254 1.345 -73.1039
42.480465 1.344 -73.7134
42.846676 1.343 -74.3211
43.212887 1.341 -74.9266
43.579098 1.340 -75.5302
43.945309 1.340 -76.1329
44.311520 1.339 -76.7389
44.677731 1.338 -77.3457
45.043942 1.337 -77.9524
45.410153 1.337 -78.5590
45.776363 1.336 -79.1654
46.142574 1.336 -79.7745
46.508785 1.336 -80.3876
46.874996 1.335 -81.0011
47.241207 1.334 -81.6137
47.607418 1.333 -82.2235
47.973629 1.333 -82.8305
48.339840 1.333 -83.4380
48.706051 1.333 -84.0483
49.072262 1.333 -84.6629
49.438473 1.332 -85.2813
49.804683 1.330 -85.8963
50.170894 1.329 -86.5055
50.537105 1.328 -87.1100
50.903316 1.328 -87.7145
51.269527 1.329 -88.3249
51.635738 1.330 -88.9429
52.001949 1.330 -89.5653
52.368160 1.328 -90.1894
52.734371 1.327 -90.8083
53.100582 1.325 -91.4218
53.466793 1.324 -92.0331
53.833003 1.323 -92.6453
54.199214 1.323 -93.2604
54.565425 1.323 -93.8770
54.931636 1.323 -94.4929
55.297847 1.323 -95.1097
55.664058 1.324 -95.7281
56.030269 1.324 -96.3499
56.396480 1.324 -96.9754
56.762691 1.324 -97.6021
57.128902 1.323 -98.2275
57.495113 1.322 -98.8501
57.861323 1.321 -99.4694
58.227534 1.321 -100.0879
58.593745 1.322 -100.7092
58.959956 1.323 -101.3352
59.326167 1.323 -101.9669
59.692378 1.322 -102.5976
60.058589 1.320 -103.2228
60.424800 1.318 -103.8410
60.791011 1.317 -104.4545
61.157222 1.317 -105.0682
61.523433 1.317 -105.6865
61.889643 1.318 -106.3099
62.255854 1.318 -106.9383
62.622065 1.318 -107.5669
62.988276 1.317 -108.1925
63.354487 1.316 -108.8135
63.720698 1.316 -109.4344
64.086909 1.316 -110.0576
64.453120 1.316 -110.6844
64.819331 1.315 -111.3119
65.185542 1.314 -111.9391
65.551753 1.314 -112.5658
65.917963 1.314 -113.1920
66.284174 1.313 -113.8174
66.650385 1.313 -114.4437
67.016596 1.313 -115.0715
67.382807 1.313 -115.7039
67.749018 1.313 -116.3367
68.115229 1.313 -116.9694
68.481440 1.312 -117.6009
68.847651 1.311 -118.2319
69.213862 1.311 -118.8634
69.580072 1.310 -119.4954
69.946283 1.310 -120.1276
70.312494 1.310 -120.7586
70.678705 1.310 -121.3898
71.044916 1.310 -122.0213
71.411127 1.310 -122.6557
71.777338 1.309 -123.2892
72.143549 1.309 -123.9217
72.509760 1.308 -124.5536
72.875971 1.308 -125.1859
73.242182 1.308 -125.8190
73.608392 1.308 -126.4534
73.974603 1.308 -127.0895
74.340814 1.308 -127.7283
74.707025 1.307 -128.3673
75.073236 1.307 -129.0056
75.439447 1.306 -129.6427
75.805658 1.306 -130.2794
76.171869 1.305 -130.9162
76.538080 1.305 -131.5533
76.904291 1.305 -132.1905
77.270502 1.305 -132.8289
77.636712 1.304 -133.4668
78.002923 1.304 -134.1042
78.369134 1.304 -134.7430
78.735345 1.304 -135.3837
79.101556 1.304 -136.0261
79.467767 1.304 -136.6686
79.833978 1.304 -137.3108
80.200189 1.303 -137.9524
80.566400 1.302 -138.5929
80.932611 1.302 -139.2325
81.298822 1.302 -139.8724
81.665032 1.302 -140.5135
82.031243 1.302 -141.1555
82.397454 1.302 -141.7985
82.763665 1.301 -142.4407
83.129876 1.301 -143.0819
83.496087 1.301 -143.7231
83.862298 1.301 -144.3656
84.228509 1.301 -145.0109
84.594720 1.301 -145.6580
84.960931 1.301 -146.3052
85.327142 1.301 -146.9514
85.693352 1.300 -147.5966
86.059563 1.300 -148.2413
86.425774 1.300 -148.8868
86.791985 1.300 -149.5331
87.158196 1.300 -150.1800
87.524407 1.299 -150.8273
87.890618 1.299 -151.4747
88.256829 1.299 -152.1214
88.623040 1.298 -152.7679
88.989251 1.298 -153.4151
89.355462 1.298 -154.0659
89.721672 1.298 -154.7174
90.087883 1.298 -155.3683
90.454094 1.297 -156.0174
90.820305 1.297 -156.6648
91.186516 1.297 -157.3119
91.552727 1.297 -157.9607
91.918938 1.297 -158.6126
92.285149 1.297 -159.2668
92.651360 1.297 -159.9204
93.017571 1.297 -160.5715
93.383781 1.297 -161.2225
93.749992 1.297 -161.8736
94.116203 1.297 -162.5263
94.482414 1.297 -163.1798
94.848625 1.297 -163.8337
95.214836 1.296 -164.4858
95.581047 1.295 -165.1356
95.947258 1.295 -165.7852
96.313469 1.296 -166.4389
96.679680 1.296 -167.0970
97.045891 1.296 -167.7573
97.412101 1.295 -168.4168
97.778312 1.294 -169.0714
98.144523 1.294 -169.7224
98.510734 1.294 -170.3746
98.876945 1.295 -171.0325
99.243156 1.296 -171.6959
99.609367 1.296 -172.3618
99.975578 1.295 -173.0249
100.341789 1.293 -173.6813
100.708000 1.293 -174.3317
101.074211 1.293 -174.9814
101.440421 1.294 -175.6366
101.806632 1.295 -176.2993
102.172843 1.296 -176.9674
102.539054 1.295 -177.6357
102.905265 1.294 -178.2992
103.271476 1.293 -178.9562
103.637687 1.292 -179.6094
104.003898 1.292 179.7372
104.370109 1.293 179.0797
104.736320 1.293 178.4184
105.102531 1.294 177.7545
105.468741 1.294 177.0894
105.834952 1.293 176.4243
106.201163 1.293 175.7598
106.567374 1.292 175.0963
106.933585 1.292 174.4342
107.299796 1.291 173.7733
107.666007 1.290 173.1138
108.032218 1.290 172.4541
108.398429 1.291 171.7918
108.764640 1.292 171.1260
109.130851 1.292 170.4573
109.497061 1.292 169.7872
109.863272 1.291 169.1174
110.229483 1.291 168.4479
110.595694 1.292 167.7786
110.961905 1.292 167.1090
111.328116 1.291 166.4417
111.694327 1.290 165.7762
112.060538 1.289 165.1129
112.426749 1.289 164.4495
112.792960 1.289 163.7864
113.159171 1.289 163.1227
113.525381 1.290 162.4585
113.891592 1.290 161.7943
114.257803 1.290 161.1301
114.624014 1.290 160.4658
114.990225 1.291 159.7991
115.356436 1.292 159.1279
115.722647 1.292 158.4519
116.088858 1.292 157.7754
116.455069 1.290 157.1034
116.821280 1.289 156.4380
117.187490 1.289 155.7760
117.553701 1.290 155.1102
117.919912 1.291 154.4345
118.286123 1.291 153.7473
118.652334 1.289 153.0588
119.018545 1.286 152.3799
119.384756 1.283 151.7194
119.750967 1.281 151.0698
120.117178 1.282 150.4200
120.483389 1.284 149.7587
120.849600 1.287 149.0829
121.215810 1.289 148.3958
121.582021 1.289 147.7057
121.948232 1.288 147.0201
122.314443 1.287 146.3431
122.680654 1.287 145.6709
123.046865 1.287 144.9993
123.413076 1.287 144.3262
123.779287 1.288 143.6516
124.145498 1.288 142.9763
124.511709 1.288 142.3008
124.877920 1.288 141.6257
125.244130 1.288 140.9503
125.610341 1.288 140.2736
125.976552 1.288 139.5955
126.342763 1.288 138.9155
126.708974 1.288 138.2357
127.075185 1.288 137.5568
127.441396 1.287 136.8786
127.807607 1.286 136.2020
128.173818 1.286 135.5274
128.540029 1.286 134.8536
128.906240 1.287 134.1778
129.272450 1.288 133.4983
129.638661 1.288 132.8169
130.004872 1.288 132.1359
130.371083 1.287 131.4560
130.737294 1.287 130.7776
131.103505 1.287 130.0996
131.469716 1.287 129.4210
131.835927 1.286 128.7415
132.202138 1.286 128.0620
132.568349 1.286 127.3829
132.934560 1.286 126.7043
133.300770 1.286 126.0261
133.666981 1.286 125.3472
134.033192 1.286 124.6674
134.399403 1.286 123.9846
134.765614 1.285 123.3022
135.131825 1.285 122.6206
135.498036 1.285 121.9397
135.864247 1.285 121.2577
136.230458 1.285 120.5747
136.596669 1.285 119.8917
136.962880 1.285 119.2096
137.329090 1.284 118.5277
137.695301 1.284 117.8461
138.061512 1.284 117.1641
138.427723 1.284 116.4817
138.793934 1.284 115.7990
139.160145 1.284 115.1165
139.526356 1.284 114.4345
139.892567 1.285 113.7523
140.258778 1.285 113.0698
140.624989 1.285 112.3867
140.991199 1.285 111.7034
141.357410 1.285 111.0164
141.723621 1.285 110.3288
142.089832 1.285 109.6412
142.456043 1.285 108.9551
142.822254 1.284 108.2705
143.188465 1.284 107.5890
143.554676 1.284 106.9093
143.920887 1.284 106.2281
144.287098 1.284 105.5424
144.653309 1.285 104.8536
145.019519 1.285 104.1647
145.385730 1.284 103.4780
145.751941 1.283 102.7950
146.118152 1.282 102.1137
146.484363 1.283 101.4308
