* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: −49,85 dBV
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -33.715 70.0779
0.732422 -36.597 110.1192
1.098633 -49.744 110.3174
1.464844 -52.659 17.0244
1.831055 -47.361 1.3597
2.197265 -45.029 -1.7953
2.563476 -43.868 -3.9599
2.929687 -43.347 -5.8237
3.295898 -43.229 -6.7187
3.662109 -43.297 -6.1861
4.028320 -43.343 -4.3325
4.394531 -43.233 -2.0009
4.760742 -42.980 -0.1994
5.126953 -42.689 0.6489
5.493164 -42.459 0.8687
5.859375 -42.306 1.0253
6.225585 -42.180 1.4768
6.591796 -42.022 2.1517
6.958007 -41.815 2.7091
7.324218 -41.596 2.8920
7.690429 -41.418 2.7846
8.056640 -41.297 2.6785
8.422851 -41.210 2.8238
8.789062 -41.114 3.2159
9.155273 -40.989 3.6260
9.521484 -40.853 3.8196
9.887695 -40.741 3.7874
10.253905 -40.672 3.6803
10.620116 -40.631 3.7725
10.986327 -40.582 4.1182
11.352538 -40.493 4.3818
11.718749 -40.375 4.4402
12.084960 -40.258 4.1614
12.451171 -40.169 3.5801
12.817382 -40.116 2.9723
13.183593 -40.076 2.4165
13.549804 -40.028 1.8850
13.916015 -39.965 1.2999
14.282225 -39.901 0.5270
14.648436 -39.853 -0.3430
15.014647 -39.825 -1.1518
15.380858 -39.799 -1.8404
15.747069 -39.753 -2.3762
16.113280 -39.674 -2.9276
16.479491 -39.575 -3.6740
16.845702 -39.485 -4.6182
17.211913 -39.426 -5.6673
17.578124 -39.400 -6.6339
17.944335 -39.388 -7.3858
18.310545 -39.362 -7.9845
18.676756 -39.311 -8.5593
19.042967 -39.246 -9.2627
19.409178 -39.188 -10.1634
19.775389 -39.154 -11.1624
20.141600 -39.145 -12.1510
20.507811 -39.149 -13.0652
20.874022 -39.151 -13.9098
21.240233 -39.145 -14.7733
21.606444 -39.138 -15.7012
21.972654 -39.138 -16.6708
22.338865 -39.147 -17.6367
22.705076 -39.156 -18.5321
23.071287 -39.153 -19.3670
23.437498 -39.134 -20.2120
23.803709 -39.102 -21.1179
24.169920 -39.066 -22.1119
24.536131 -39.033 -23.1667
24.902342 -39.006 -24.2299
25.268553 -38.984 -25.2843
25.634764 -38.964 -26.3227
26.000974 -38.949 -27.3432
26.367185 -38.942 -28.3368
26.733396 -38.941 -29.2519
27.099607 -38.941 -30.0599
27.465818 -38.930 -30.7803
27.832029 -38.903 -31.4729
28.198240 -38.862 -32.2294
28.564451 -38.819 -33.0998
28.930662 -38.789 -34.0558
29.296873 -38.776 -35.0175
29.663084 -38.775 -35.8832
30.029294 -38.768 -36.6216
30.395505 -38.740 -37.3104
30.761716 -38.688 -38.0805
31.127927 -38.629 -39.0403
31.494138 -38.587 -40.1814
31.860349 -38.578 -41.3643
32.226560 -38.598 -42.4123
32.592771 -38.624 -43.2186
32.958982 -38.628 -43.8351
33.325193 -38.597 -44.4509
33.691404 -38.549 -45.2343
34.057614 -38.515 -46.2039
34.423825 -38.515 -47.2077
34.790036 -38.545 -48.0254
35.156247 -38.573 -48.5520
35.522458 -38.565 -48.8940
35.888669 -38.513 -49.3048
36.254880 -38.441 -49.9959
36.621091 -38.388 -50.9665
36.987302 -38.380 -52.0205
37.353513 -38.408 -52.9232
37.719724 -38.441 -53.5619
38.085934 -38.445 -54.0350
38.452145 -38.414 -54.5622
38.818356 -38.368 -55.2961
39.184567 -38.337 -56.2168
39.550778 -38.335 -57.1678
39.916989 -38.348 -57.9984
40.283200 -38.355 -58.6887
40.649411 -38.341 -59.3462
41.015622 -38.313 -60.0981
41.381833 -38.292 -60.9686
41.748044 -38.292 -61.8472
42.114254 -38.307 -62.5912
42.480465 -38.313 -63.1504
42.846676 -38.290 -63.6216
43.212887 -38.237 -64.1866
43.579098 -38.176 -64.9659
43.945309 -38.135 -65.9275
44.311520 -38.129 -66.9197
44.677731 -38.150 -67.7741
45.043942 -38.174 -68.4256
45.410153 -38.180 -68.9481
45.776363 -38.165 -69.4871
46.142574 -38.142 -70.1454
46.508785 -38.129 -70.9098
46.874996 -38.137 -71.6722
47.241207 -38.156 -72.3268
47.607418 -38.169 -72.8506
47.973629 -38.160 -73.3249
48.339840 -38.131 -73.8769
48.706051 -38.097 -74.5823
49.072262 -38.074 -75.4137
49.438473 -38.073 -76.2640
49.804683 -38.085 -77.0182
50.170894 -38.093 -77.6435
50.537105 -38.081 -78.2141
50.903316 -38.048 -78.8600
51.269527 -38.011 -79.6686
51.635738 -37.992 -80.6111
52.001949 -38.003 -81.5531
52.368160 -38.034 -82.3453
52.734371 -38.063 -82.9235
53.100582 -38.065 -83.3748
53.466793 -38.037 -83.8815
53.833003 -37.997 -84.5842
54.199214 -37.975 -85.4735
54.565425 -37.987 -86.3936
54.931636 -38.026 -87.1551
55.297847 -38.064 -87.6773
55.664058 -38.074 -88.0513
56.030269 -38.049 -88.4738
56.396480 -38.009 -89.0915
56.762691 -37.979 -89.8950
57.128902 -37.971 -90.7559
57.495113 -37.978 -91.5546
57.861323 -37.980 -92.2868
58.227534 -37.973 -93.0563
58.593745 -37.969 -93.9493
58.959956 -37.993 -94.9095
59.326167 -38.052 -95.7386
59.692378 -38.123 -96.2298
60.058589 -38.159 -96.3651
60.424800 -38.125 -96.3964
60.791011 -38.027 -96.7001
61.157222 -37.913 -97.4999
61.523433 -37.840 -98.7102
61.889643 -37.838 -100.0088
62.255854 -37.893 -101.0464
62.622065 -37.959 -101.6502
62.988276 -37.986 -101.9306
63.354487 -37.957 -102.1903
63.720698 -37.892 -102.6992
64.086909 -37.834 -103.5131
64.453120 -37.812 -104.4839
64.819331 -37.828 -105.3913
65.185542 -37.862 -106.0924
65.551753 -37.886 -106.5876
65.917963 -37.885 -106.9918
66.284174 -37.858 -107.4433
66.650385 -37.819 -108.0262
67.016596 -37.782 -108.7449
67.382807 -37.759 -109.5518
67.749018 -37.752 -110.3718
68.115229 -37.758 -111.1381
68.481440 -37.767 -111.8095
68.847651 -37.770 -112.3921
69.213862 -37.757 -112.9456
69.580072 -37.729 -113.5574
69.946283 -37.698 -114.2888
70.312494 -37.677 -115.1260
70.678705 -37.679 -115.9813
71.044916 -37.698 -116.7421
71.411127 -37.719 -117.3533
71.777338 -37.724 -117.8568
72.143549 -37.708 -118.3762
72.509760 -37.680 -119.0203
72.875971 -37.662 -119.8002
73.242182 -37.665 -120.6216
73.608392 -37.686 -121.3604
73.974603 -37.710 -121.9600
74.340814 -37.719 -122.4772
74.707025 -37.711 -123.0277
75.073236 -37.699 -123.6851
75.439447 -37.700 -124.4121
75.805658 -37.716 -125.0939
76.171869 -37.735 -125.6426
76.538080 -37.735 -126.0884
76.904291 -37.709 -126.5712
77.270502 -37.670 -127.2275
77.636712 -37.644 -128.0640
78.002923 -37.647 -128.9424
78.369134 -37.675 -129.6801
78.735345 -37.700 -130.1932
79.101556 -37.694 -130.5787
79.467767 -37.653 -131.0495
79.833978 -37.598 -131.7669
80.200189 -37.565 -132.7110
80.566400 -37.572 -133.6988
80.932611 -37.609 -134.5200
81.298822 -37.645 -135.0886
81.665032 -37.653 -135.5052
82.031243 -37.626 -135.9765
82.397454 -37.585 -136.6565
82.763665 -37.556 -137.5404
83.129876 -37.558 -138.4939
83.496087 -37.586 -139.3616
83.862298 -37.623 -140.0665
84.228509 -37.650 -140.6371
84.594720 -37.661 -141.1539
84.960931 -37.660 -141.6771
85.327142 -37.651 -142.2199
85.693352 -37.634 -142.7783
86.059563 -37.609 -143.3716
86.425774 -37.578 -144.0446
86.791985 -37.550 -144.8223
87.158196 -37.539 -145.6678
87.524407 -37.549 -146.4859
87.890618 -37.572 -147.1802
88.256829 -37.591 -147.7248
88.623040 -37.592 -148.1938
88.989251 -37.574 -148.7130
89.355462 -37.550 -149.3686
89.721672 -37.539 -150.1375
90.087883 -37.551 -150.9114
90.454094 -37.579 -151.5757
90.820305 -37.603 -152.0969
91.186516 -37.606 -152.5511
91.552727 -37.588 -153.0699
91.918938 -37.561 -153.7412
92.285149 -37.544 -154.5499
92.651360 -37.545 -155.4006
93.017571 -37.557 -156.1998
93.383781 -37.569 -156.9289
93.749992 -37.571 -157.6417
94.116203 -37.567 -158.4032
94.482414 -37.570 -159.2098
94.848625 -37.586 -159.9778
95.214836 -37.606 -160.6061
95.581047 -37.608 -161.0786
95.947258 -37.577 -161.5114
96.313469 -37.513 -162.0916
96.679680 -37.444 -162.9383
97.045891 -37.403 -164.0099
97.412101 -37.407 -165.1204
97.778312 -37.452 -166.0467
98.144523 -37.508 -166.6648
98.510734 -37.543 -167.0276
98.876945 -37.540 -167.3286
99.243156 -37.510 -167.7647
99.609367 -37.480 -168.4078
99.975578 -37.473 -169.1761
100.341789 -37.494 -169.9120
100.708000 -37.528 -170.4978
101.074211 -37.550 -170.9369
101.440421 -37.548 -171.3482
101.806632 -37.523 -171.8770
102.172843 -37.494 -172.5924
102.539054 -37.481 -173.4446
102.905265 -37.489 -174.3093
103.271476 -37.508 -175.0782
103.637687 -37.519 -175.7346
104.003898 -37.511 -176.3594
104.370109 -37.486 -177.0620
104.736320 -37.460 -177.8860
105.102531 -37.447 -178.7750
105.468741 -37.451 -179.6166
105.834952 -37.461 179.6707
106.201163 -37.459 179.0735
106.567374 -37.440 178.4976
106.933585 -37.411 177.8489
107.299796 -37.388 177.1103
107.666007 -37.383 176.3490
108.032218 -37.392 175.6539
108.398429 -37.406 175.0627
108.764640 -37.413 174.5386
109.130851 -37.412 174.0095
109.497061 -37.410 173.4302
109.863272 -37.412 172.8087
110.229483 -37.419 172.1795
110.595694 -37.426 171.5610
110.961905 -37.429 170.9358
111.328116 -37.426 170.2697
111.694327 -37.421 169.5367
112.060538 -37.418 168.7386
112.426749 -37.419 167.8986
112.792960 -37.426 167.0599
113.159171 -37.437 166.2738
113.525381 -37.443 165.5801
113.891592 -37.431 164.9650
114.257803 -37.392 164.3321
114.624014 -37.335 163.5453
114.990225 -37.286 162.5407
115.356436 -37.277 161.4279
115.722647 -37.318 160.4734
116.088858 -37.382 159.9376
116.455069 -37.414 159.8376
116.821280 -37.374 159.8417
117.187490 -37.284 159.4901
117.553701 -37.221 158.6107
117.919912 -37.260 157.5350
118.286123 -37.409 156.9445
118.652334 -37.581 157.4319
119.018545 -37.621 158.9039
119.384756 -37.431 160.3523
119.750967 -37.077 160.5656
120.117178 -36.735 159.1224
120.483389 -36.556 156.5158
120.849600 -36.599 153.6801
121.215810 -36.821 151.5211
121.582021 -37.104 150.5460
121.948232 -37.308 150.5825
122.314443 -37.364 150.8786
122.680654 -37.311 150.6933
123.046865 -37.242 149.8155
123.413076 -37.224 148.5208
123.779287 -37.268 147.2200
124.145498 -37.345 146.1741
124.511709 -37.416 145.4121
124.877920 -37.460 144.8219
125.244130 -37.476 144.2874
125.610341 -37.468 143.7460
125.976552 -37.441 143.1583
126.342763 -37.401 142.4796
126.708974 -37.362 141.6919
127.075185 -37.335 140.8421
127.441396 -37.325 140.0274
127.807607 -37.319 139.3169
128.173818 -37.303 138.6800
128.540029 -37.274 138.0035
128.906240 -37.244 137.1954
129.272450 -37.233 136.2755
129.638661 -37.251 135.3653
130.004872 -37.287 134.5818
130.371083 -37.323 133.9414
130.737294 -37.346 133.3593
131.103505 -37.362 132.7484
131.469716 -37.383 132.1163
131.835927 -37.410 131.5557
132.202138 -37.425 131.1292
132.568349 -37.407 130.7589
132.934560 -37.350 130.2419
133.300770 -37.279 129.4037
133.666981 -37.232 128.2500
134.033192 -37.239 126.9858
134.399403 -37.296 125.8943
134.765614 -37.369 125.1695
135.131825 -37.413 124.7828
135.498036 -37.403 124.4998
135.864247 -37.348 124.0411
136.230458 -37.282 123.2734
136.596669 -37.242 122.2704
136.962880 -37.244 121.2396
137.329090 -37.278 120.3885
