test_id,band,frequency_hz,equivalent_level_db_spl,rew_dac_output_dbv,unity_component_dbv,identification_component_dbv,insertion_db,output_ratio,discriminant,compressor_linear_gain,identification_gain_db,detector_dbfs,unity_tracking_error_db,detector_minus_electrical_input_db
B1_45,1,177.0,45.0,-59.85,-60.23,-60.2,0.03,1.003459849,2.193991446,1.004688113,0.040625279,-40.162501116,-0.38,19.687498884
B1_65,1,177.0,65.0,-39.85,-40.24,-41.12,-0.88,0.903649474,1.779238674,0.869444499,-1.215162722,-35.139349111,-0.39,4.710650889
B1_85,1,177.0,85.0,-19.85,-20.24,-24.06,-3.82,0.644169266,0.904129255,0.517846597,-5.715977461,-17.136090155,-0.39,2.713909845
B1_95,1,177.0,95.0,-9.85,-10.24,-15.45,-5.21,0.548908556,0.656489363,0.388767007,-8.20621197,-7.175152119,-0.39,2.674847881
B2_45,2,297.0,45.0,-59.85,-60.24,-57.24,3.0,1.412537545,2.376043919,1.75616141,4.891288596,-59.565154385,-0.39,0.284845615
B2_65,2,297.0,65.0,-39.85,-40.25,-40.3,-0.05,0.994260074,1.177211378,0.989478992,-0.091868436,-39.632526254,-0.4,0.217473746
B2_85,2,297.0,85.0,-19.85,-20.25,-22.63,-2.38,0.760326277,0.688421513,0.560689625,-5.025549608,-19.897801569,-0.4,-0.047801569
B2_95,2,297.0,95.0,-9.85,-10.25,-13.56,-3.31,0.683124718,0.555717947,0.419182888,-7.551929097,-9.792283611,-0.4,0.057716389
B3_45,3,500.0,45.0,-59.85,-60.25,-57.3,2.95,1.404429684,2.160107556,1.772958176,4.973969815,-59.895879259,-0.4,-0.045879259
B3_65,3,500.0,65.0,-39.85,-40.25,-40.24,0.01,1.001151956,1.097679017,1.002201652,0.019102287,-40.076409146,-0.4,-0.226409146
B3_85,3,500.0,85.0,-19.85,-20.25,-22.49,-2.24,0.772680585,0.653845808,0.565540289,-4.950729016,-20.197083937,-0.4,-0.347083937
B3_95,3,500.0,95.0,-9.85,-10.25,-13.36,-3.11,0.699036737,0.535149758,0.424789946,-7.436515424,-10.253938304,-0.4,-0.403938304
B4_45,4,841.0,45.0,-59.85,-60.25,-57.31,2.94,1.402813705,2.132538493,1.773896393,4.978565014,-59.914260055,-0.4,-0.064260055
B4_65,4,841.0,65.0,-39.85,-40.25,-40.23,0.02,1.002305238,1.088671519,1.004428885,0.038383868,-40.15353547,-0.4,-0.30353547
B4_85,4,841.0,85.0,-19.85,-20.25,-22.47,-2.22,0.774461798,0.649975276,0.566690002,-4.933088985,-20.267644059,-0.4,-0.417644059
B4_95,4,841.0,95.0,-9.85,-10.25,-13.34,-3.09,0.700648183,0.53198186,0.424877317,-7.434729078,-10.261083687,-0.4,-0.411083687
B5_45,5,1414.0,45.0,-59.85,-60.25,-57.31,2.94,1.402813705,2.139125516,1.772693514,4.972673113,-59.890692452,-0.4,-0.040692452
B5_65,5,1414.0,65.0,-39.85,-40.25,-40.23,0.02,1.002305238,1.092034228,1.004422001,0.038324338,-40.153297353,-0.4,-0.303297353
B5_85,5,1414.0,85.0,-19.85,-20.25,-22.48,-2.23,0.773570679,0.650483414,0.565654123,-4.948980867,-20.204076534,-0.4,-0.354076534
B5_95,5,1414.0,95.0,-9.85,-10.25,-13.34,-3.09,0.700648183,0.533625057,0.42577124,-7.416473555,-10.334105779,-0.4,-0.484105779
B6_45,6,2378.0,45.0,-59.85,-60.25,-57.31,2.94,1.402813705,2.169147998,1.767319257,4.946300193,-59.78520077,-0.4,0.06479923
B6_65,6,2378.0,65.0,-39.85,-40.26,-40.24,0.02,1.002305238,1.107360867,1.004391245,0.038058367,-40.152233468,-0.41,-0.302233468
B6_85,6,2378.0,85.0,-19.85,-20.25,-22.5,-2.25,0.771791516,0.656582275,0.565285973,-4.954635822,-20.181456712,-0.4,-0.331456712
B6_95,6,2378.0,95.0,-9.85,-10.25,-13.38,-3.13,0.697428997,0.536153499,0.423632911,-7.460206155,-10.159175379,-0.4,-0.309175379
B7_45,7,4000.0,45.0,-59.85,-60.26,-57.27,2.99,1.410912236,2.281270243,1.767675663,4.948051654,-59.792206616,-0.41,0.057793384
B7_65,7,4000.0,65.0,-39.85,-40.26,-40.26,0.0,1.0,1.145979197,1.0,0.0,-40.0,-0.41,-0.15
B7_85,7,4000.0,85.0,-19.85,-20.26,-22.57,-2.31,0.76647854,0.673250573,0.563729853,-4.978579323,-20.085682708,-0.41,-0.235682708
B7_95,7,4000.0,95.0,-9.85,-10.26,-13.47,-3.21,0.691034929,0.547238609,0.422784369,-7.477621562,-10.089513751,-0.41,-0.239513751
B8_45,8,6727.0,45.0,-59.85,-60.27,-57.22,3.05,1.420692213,2.589905416,1.742758813,4.824745752,-59.298983006,-0.42,0.551016994
B8_65,8,6727.0,65.0,-39.85,-40.27,-40.37,-0.1,0.988553095,1.253958748,0.979789753,-0.177342138,-39.290631449,-0.42,0.559368551
B8_85,8,6727.0,85.0,-19.85,-20.27,-22.79,-2.52,0.748169501,0.71826103,0.555376862,-5.108244349,-19.567022603,-0.42,0.282977397
B8_95,8,6727.0,95.0,-9.85,-10.27,-13.77,-3.5,0.668343918,0.573167746,0.414439467,-7.650777877,-9.396888492,-0.42,0.453111508
