* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: B1_0dB_after
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -1.064 -108.3251
0.732422 5.445 -66.4353
1.098633 4.245 -45.9188
1.464844 3.555 -37.1689
1.831055 3.256 -33.9488
2.197265 2.936 -33.6246
2.563476 2.455 -34.1957
2.929687 1.848 -34.2784
3.295898 1.239 -32.9017
3.662109 0.821 -30.3141
4.028320 0.676 -27.7313
4.394531 0.704 -26.2696
4.760742 0.729 -26.0376
5.126953 0.653 -26.3742
5.493164 0.485 -26.4797
5.859375 0.312 -26.0023
6.225585 0.216 -25.1828
6.591796 0.207 -24.5614
6.958007 0.231 -24.4510
7.324218 0.227 -24.7495
7.690429 0.173 -25.1081
8.056640 0.098 -25.2766
8.422851 0.038 -25.2514
8.789062 0.015 -25.2204
9.155273 0.014 -25.3519
9.521484 0.011 -25.6706
9.887695 -0.006 -26.0674
10.253905 -0.033 -26.4749
10.620116 -0.058 -26.7983
10.986327 -0.078 -27.0524
11.352538 -0.086 -27.4271
11.718749 -0.094 -27.8008
12.084960 -0.103 -28.1787
12.451171 -0.111 -28.6101
12.817382 -0.118 -29.0152
13.183593 -0.125 -29.4470
13.549804 -0.133 -29.9004
13.916015 -0.143 -30.3179
14.282225 -0.151 -30.7519
14.648436 -0.155 -31.1809
15.014647 -0.158 -31.6139
15.380858 -0.161 -32.1118
15.747069 -0.167 -32.6041
16.113280 -0.177 -33.0849
16.479491 -0.185 -33.5666
16.845702 -0.191 -34.0299
17.211913 -0.195 -34.5173
17.578124 -0.198 -35.0306
17.944335 -0.203 -35.5450
18.310545 -0.209 -36.0771
18.676756 -0.214 -36.5981
19.042967 -0.219 -37.1106
19.409178 -0.223 -37.6428
19.775389 -0.226 -38.1714
20.141600 -0.229 -38.7037
20.507811 -0.232 -39.2442
20.874022 -0.235 -39.7795
21.240233 -0.237 -40.3258
21.606444 -0.239 -40.8742
21.972654 -0.242 -41.4128
22.338865 -0.245 -41.9574
22.705076 -0.246 -42.4963
23.071287 -0.247 -43.0384
23.437498 -0.248 -43.5974
23.803709 -0.250 -44.1563
24.169920 -0.253 -44.7151
24.536131 -0.256 -45.2713
24.902342 -0.259 -45.8199
25.268553 -0.261 -46.3760
25.634764 -0.263 -46.9373
26.000974 -0.266 -47.4994
26.367185 -0.268 -48.0703
26.733396 -0.271 -48.6378
27.099607 -0.273 -49.2059
27.465818 -0.275 -49.7811
27.832029 -0.277 -50.3545
28.198240 -0.279 -50.9279
28.564451 -0.281 -51.5003
28.930662 -0.282 -52.0707
29.296873 -0.283 -52.6507
29.663084 -0.283 -53.2342
30.029294 -0.285 -53.8173
30.395505 -0.286 -54.4023
30.761716 -0.288 -54.9820
31.127927 -0.289 -55.5602
31.494138 -0.290 -56.1412
31.860349 -0.291 -56.7221
32.226560 -0.292 -57.3062
32.592771 -0.293 -57.8912
32.958982 -0.294 -58.4743
33.325193 -0.296 -59.0610
33.691404 -0.297 -59.6473
34.057614 -0.299 -60.2329
34.423825 -0.300 -60.8215
34.790036 -0.301 -61.4088
35.156247 -0.302 -61.9978
35.522458 -0.303 -62.5897
35.888669 -0.304 -63.1820
36.254880 -0.305 -63.7767
36.621091 -0.306 -64.3711
36.987302 -0.307 -64.9644
37.353513 -0.308 -65.5620
37.719724 -0.309 -66.1604
38.085934 -0.310 -66.7590
38.452145 -0.311 -67.3575
38.818356 -0.312 -67.9526
39.184567 -0.312 -68.5473
39.550778 -0.313 -69.1437
39.916989 -0.314 -69.7411
40.283200 -0.315 -70.3415
40.649411 -0.316 -70.9417
41.015622 -0.317 -71.5402
41.381833 -0.318 -72.1398
41.748044 -0.318 -72.7386
42.114254 -0.319 -73.3386
42.480465 -0.319 -73.9418
42.846676 -0.320 -74.5459
43.212887 -0.321 -75.1508
43.579098 -0.321 -75.7551
43.945309 -0.322 -76.3574
44.311520 -0.323 -76.9613
44.677731 -0.324 -77.5655
45.043942 -0.325 -78.1707
45.410153 -0.325 -78.7771
45.776363 -0.326 -79.3830
46.142574 -0.327 -79.9888
46.508785 -0.327 -80.5953
46.874996 -0.327 -81.2014
47.241207 -0.327 -81.8100
47.607418 -0.327 -82.4216
47.973629 -0.328 -83.0345
48.339840 -0.329 -83.6468
48.706051 -0.330 -84.2560
49.072262 -0.331 -84.8631
49.438473 -0.331 -85.4719
49.804683 -0.331 -86.0818
50.170894 -0.332 -86.6940
50.537105 -0.332 -87.3078
50.903316 -0.333 -87.9212
51.269527 -0.333 -88.5340
51.635738 -0.334 -89.1459
52.001949 -0.335 -89.7569
52.368160 -0.335 -90.3706
52.734371 -0.335 -90.9844
53.100582 -0.336 -91.5989
53.466793 -0.336 -92.2147
53.833003 -0.337 -92.8308
54.199214 -0.337 -93.4471
54.565425 -0.338 -94.0625
54.931636 -0.338 -94.6763
55.297847 -0.338 -95.2914
55.664058 -0.338 -95.9086
56.030269 -0.338 -96.5285
56.396480 -0.338 -97.1504
56.762691 -0.339 -97.7715
57.128902 -0.341 -98.3908
57.495113 -0.342 -99.0088
57.861323 -0.342 -99.6263
58.227534 -0.342 -100.2453
58.593745 -0.342 -100.8670
58.959956 -0.343 -101.4902
59.326167 -0.344 -102.1148
59.692378 -0.345 -102.7357
60.058589 -0.346 -103.3525
60.424800 -0.346 -103.9678
60.791011 -0.346 -104.5853
61.157222 -0.346 -105.2079
61.523433 -0.345 -105.8353
61.889643 -0.345 -106.4639
62.255854 -0.346 -107.0923
62.622065 -0.347 -107.7175
62.988276 -0.347 -108.3399
63.354487 -0.347 -108.9607
63.720698 -0.347 -109.5845
64.086909 -0.347 -110.2119
64.453120 -0.347 -110.8417
64.819331 -0.348 -111.4697
65.185542 -0.348 -112.0957
65.551753 -0.349 -112.7213
65.917963 -0.349 -113.3482
66.284174 -0.349 -113.9762
66.650385 -0.349 -114.6053
67.016596 -0.350 -115.2332
67.382807 -0.351 -115.8615
67.749018 -0.351 -116.4870
68.115229 -0.351 -117.1122
68.481440 -0.351 -117.7401
68.847651 -0.351 -118.3731
69.213862 -0.351 -119.0103
69.580072 -0.352 -119.6477
69.946283 -0.354 -120.2806
70.312494 -0.355 -120.9060
70.678705 -0.355 -121.5277
71.044916 -0.354 -122.1506
71.411127 -0.354 -122.7815
71.777338 -0.353 -123.4173
72.143549 -0.353 -124.0558
72.509760 -0.353 -124.6937
72.875971 -0.354 -125.3290
73.242182 -0.355 -125.9615
73.608392 -0.355 -126.5931
73.974603 -0.355 -127.2254
74.340814 -0.355 -127.8607
74.707025 -0.355 -128.4971
75.073236 -0.355 -129.1338
75.439447 -0.356 -129.7709
75.805658 -0.356 -130.4088
76.171869 -0.356 -131.0474
76.538080 -0.356 -131.6856
76.904291 -0.357 -132.3223
77.270502 -0.358 -132.9586
77.636712 -0.358 -133.5945
78.002923 -0.358 -134.2311
78.369134 -0.358 -134.8706
78.735345 -0.358 -135.5128
79.101556 -0.358 -136.1562
79.467767 -0.359 -136.7984
79.833978 -0.359 -137.4394
80.200189 -0.360 -138.0797
80.566400 -0.361 -138.7194
80.932611 -0.361 -139.3584
81.298822 -0.361 -139.9970
81.665032 -0.361 -140.6361
82.031243 -0.361 -141.2764
82.397454 -0.360 -141.9190
82.763665 -0.361 -142.5625
83.129876 -0.361 -143.2066
83.496087 -0.361 -143.8505
83.862298 -0.361 -144.4941
84.228509 -0.362 -145.1382
84.594720 -0.362 -145.7823
84.960931 -0.362 -146.4259
85.327142 -0.362 -147.0688
85.693352 -0.363 -147.7116
86.059563 -0.363 -148.3548
86.425774 -0.363 -148.9993
86.791985 -0.363 -149.6449
87.158196 -0.363 -150.2916
87.524407 -0.363 -150.9389
87.890618 -0.363 -151.5865
88.256829 -0.364 -152.2333
88.623040 -0.364 -152.8797
88.989251 -0.364 -153.5264
89.355462 -0.364 -154.1768
89.721672 -0.364 -154.8286
90.087883 -0.364 -155.4810
90.454094 -0.365 -156.1327
90.820305 -0.366 -156.7824
91.186516 -0.366 -157.4296
91.552727 -0.367 -158.0752
91.918938 -0.367 -158.7216
92.285149 -0.366 -159.3710
92.651360 -0.365 -160.0233
93.017571 -0.365 -160.6772
93.383781 -0.365 -161.3331
93.749992 -0.365 -161.9872
94.116203 -0.366 -162.6389
94.482414 -0.366 -163.2887
94.848625 -0.366 -163.9401
95.214836 -0.366 -164.5943
95.581047 -0.366 -165.2505
95.947258 -0.367 -165.9067
96.313469 -0.367 -166.5618
96.679680 -0.368 -167.2144
97.045891 -0.368 -167.8655
97.412101 -0.368 -168.5184
97.778312 -0.368 -169.1734
98.144523 -0.368 -169.8308
98.510734 -0.368 -170.4895
98.876945 -0.368 -171.1478
99.243156 -0.369 -171.8036
99.609367 -0.369 -172.4580
99.975578 -0.368 -173.1124
100.341789 -0.368 -173.7680
100.708000 -0.368 -174.4246
101.074211 -0.368 -175.0822
101.440421 -0.368 -175.7410
101.806632 -0.368 -176.4005
102.172843 -0.368 -177.0608
102.539054 -0.368 -177.7216
102.905265 -0.368 -178.3822
103.271476 -0.369 -179.0421
103.637687 -0.369 -179.7014
104.003898 -0.370 179.6390
104.370109 -0.370 178.9779
104.736320 -0.370 178.3165
105.102531 -0.370 177.6548
105.468741 -0.370 176.9926
105.834952 -0.370 176.3294
106.201163 -0.369 175.6649
106.567374 -0.369 174.9992
106.933585 -0.369 174.3331
107.299796 -0.370 173.6676
107.666007 -0.371 173.0044
108.032218 -0.372 172.3434
108.398429 -0.372 171.6830
108.764640 -0.371 171.0222
109.130851 -0.371 170.3596
109.497061 -0.371 169.6953
109.863272 -0.372 169.0299
110.229483 -0.372 168.3640
110.595694 -0.372 167.6988
110.961905 -0.372 167.0349
111.328116 -0.372 166.3736
111.694327 -0.373 165.7112
112.060538 -0.373 165.0451
112.426749 -0.372 164.3734
112.792960 -0.373 163.7003
113.159171 -0.374 163.0297
113.525381 -0.374 162.3638
113.891592 -0.374 161.7000
114.257803 -0.374 161.0326
114.624014 -0.373 160.3587
114.990225 -0.373 159.6799
115.356436 -0.374 159.0024
115.722647 -0.375 158.3320
116.088858 -0.375 157.6693
116.455069 -0.374 157.0081
116.821280 -0.372 156.3396
117.187490 -0.370 155.6620
117.553701 -0.371 154.9832
117.919912 -0.373 154.3156
118.286123 -0.375 153.6644
118.652334 -0.373 153.0249
119.018545 -0.368 152.3782
119.384756 -0.361 151.7078
119.750967 -0.356 151.0051
120.117178 -0.355 150.2844
120.483389 -0.359 149.5708
120.849600 -0.366 148.8861
121.215810 -0.373 148.2313
121.582021 -0.376 147.5901
121.948232 -0.375 146.9415
122.314443 -0.373 146.2756
122.680654 -0.372 145.5944
123.046865 -0.373 144.9103
123.413076 -0.374 144.2341
123.779287 -0.375 143.5664
124.145498 -0.376 142.8997
124.511709 -0.375 142.2263
124.877920 -0.375 141.5460
125.244130 -0.375 140.8639
125.610341 -0.376 140.1852
125.976552 -0.377 139.5112
126.342763 -0.377 138.8375
126.708974 -0.377 138.1613
127.075185 -0.376 137.4815
127.441396 -0.376 136.7996
127.807607 -0.377 136.1195
128.173818 -0.377 135.4431
128.540029 -0.377 134.7685
128.906240 -0.376 134.0919
129.272450 -0.376 133.4121
129.638661 -0.376 132.7320
130.004872 -0.376 132.0544
130.371083 -0.377 131.3790
130.737294 -0.376 130.7037
131.103505 -0.376 130.0254
131.469716 -0.376 129.3431
131.835927 -0.376 128.6584
132.202138 -0.377 127.9748
132.568349 -0.378 127.2949
132.934560 -0.378 126.6188
133.300770 -0.378 125.9449
133.666981 -0.378 125.2695
134.033192 -0.377 124.5899
134.399403 -0.376 123.9035
134.765614 -0.376 123.2149
135.131825 -0.377 122.5280
135.498036 -0.377 121.8456
135.864247 -0.378 121.1670
136.230458 -0.378 120.4904
136.596669 -0.377 119.8127
136.962880 -0.377 119.1319
137.329090 -0.376 118.4471
