* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: B1_0dB_before
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -1.030 -108.5383
0.732422 5.465 -66.6300
1.098633 4.259 -46.0792
1.464844 3.567 -37.3075
1.831055 3.266 -34.0753
2.197265 2.944 -33.7453
2.563476 2.462 -34.3142
2.929687 1.853 -34.3951
3.295898 1.242 -33.0132
3.662109 0.822 -30.4150
4.028320 0.676 -27.8188
4.394531 0.704 -26.3466
4.760742 0.728 -26.1098
5.126953 0.653 -26.4460
5.493164 0.485 -26.5525
5.859375 0.310 -26.0738
6.225585 0.213 -25.2487
6.591796 0.204 -24.6190
6.958007 0.228 -24.5007
7.324218 0.224 -24.7946
7.690429 0.171 -25.1523
8.056640 0.096 -25.3221
8.422851 0.037 -25.2980
8.789062 0.013 -25.2659
9.155273 0.011 -25.3940
9.521484 0.009 -25.7087
9.887695 -0.009 -26.1030
10.253905 -0.035 -26.5105
10.620116 -0.060 -26.8353
10.986327 -0.080 -27.0901
11.352538 -0.089 -27.4629
11.718749 -0.097 -27.8324
12.084960 -0.106 -28.2054
12.451171 -0.113 -28.6338
12.817382 -0.120 -29.0394
13.183593 -0.127 -29.4745
13.549804 -0.135 -29.9315
13.916015 -0.146 -30.3508
14.282225 -0.154 -30.7838
14.648436 -0.159 -31.2100
15.014647 -0.162 -31.6405
15.380858 -0.164 -32.1380
15.747069 -0.170 -32.6319
16.113280 -0.180 -33.1153
16.479491 -0.189 -33.5987
16.845702 -0.195 -34.0617
17.211913 -0.199 -34.5471
17.578124 -0.202 -35.0572
17.944335 -0.207 -35.5688
18.310545 -0.212 -36.0991
18.676756 -0.218 -36.6196
19.042967 -0.222 -37.1326
19.409178 -0.225 -37.6657
19.775389 -0.229 -38.1953
20.141600 -0.232 -38.7283
20.507811 -0.234 -39.2691
20.874022 -0.237 -39.8043
21.240233 -0.239 -40.3506
21.606444 -0.241 -40.8991
21.972654 -0.245 -41.4377
22.338865 -0.247 -41.9820
22.705076 -0.249 -42.5199
23.071287 -0.250 -43.0601
23.437498 -0.251 -43.6169
23.803709 -0.253 -44.1744
24.169920 -0.256 -44.7332
24.536131 -0.259 -45.2907
24.902342 -0.262 -45.8408
25.268553 -0.265 -46.3976
25.634764 -0.267 -46.9582
26.000974 -0.269 -47.5188
26.367185 -0.272 -48.0885
26.733396 -0.274 -48.6561
27.099607 -0.276 -49.2256
27.465818 -0.278 -49.8029
27.832029 -0.280 -50.3779
28.198240 -0.282 -50.9523
28.564451 -0.284 -51.5254
28.930662 -0.285 -52.0966
29.296873 -0.286 -52.6775
29.663084 -0.287 -53.2609
30.029294 -0.289 -53.8418
30.395505 -0.290 -54.4224
30.761716 -0.292 -54.9969
31.127927 -0.292 -55.5719
31.494138 -0.292 -56.1540
31.860349 -0.292 -56.7399
32.226560 -0.293 -57.3305
32.592771 -0.295 -57.9192
32.958982 -0.298 -58.5007
33.325193 -0.300 -59.0811
33.691404 -0.301 -59.6598
34.057614 -0.302 -60.2412
34.423825 -0.302 -60.8309
34.790036 -0.303 -61.4231
35.156247 -0.304 -62.0169
35.522458 -0.306 -62.6101
35.888669 -0.307 -63.1993
36.254880 -0.308 -63.7890
36.621091 -0.309 -64.3801
36.987302 -0.310 -64.9734
37.353513 -0.310 -65.5729
37.719724 -0.312 -66.1725
38.085934 -0.313 -66.7698
38.452145 -0.314 -67.3654
38.818356 -0.314 -67.9583
39.184567 -0.315 -68.5535
39.550778 -0.315 -69.1528
39.916989 -0.316 -69.7530
40.283200 -0.317 -70.3540
40.649411 -0.318 -70.9526
41.015622 -0.319 -71.5492
41.381833 -0.320 -72.1489
41.748044 -0.320 -72.7501
42.114254 -0.321 -73.3531
42.480465 -0.322 -73.9573
42.846676 -0.323 -74.5595
43.212887 -0.324 -75.1609
43.579098 -0.324 -75.7627
43.945309 -0.325 -76.3649
44.311520 -0.325 -76.9705
44.677731 -0.326 -77.5764
45.043942 -0.327 -78.1819
45.410153 -0.327 -78.7879
45.776363 -0.328 -79.3943
46.142574 -0.328 -80.0021
46.508785 -0.329 -80.6113
46.874996 -0.330 -81.2182
47.241207 -0.331 -81.8240
47.607418 -0.331 -82.4299
47.973629 -0.332 -83.0368
48.339840 -0.332 -83.6459
48.706051 -0.332 -84.2561
49.072262 -0.333 -84.8671
49.438473 -0.333 -85.4800
49.804683 -0.334 -86.0922
50.170894 -0.335 -86.7045
50.537105 -0.335 -87.3175
50.903316 -0.336 -87.9306
51.269527 -0.336 -88.5440
51.635738 -0.337 -89.1568
52.001949 -0.338 -89.7688
52.368160 -0.339 -90.3832
52.734371 -0.339 -90.9978
53.100582 -0.340 -91.6131
53.466793 -0.340 -92.2290
53.833003 -0.341 -92.8440
54.199214 -0.342 -93.4578
54.565425 -0.342 -94.0706
54.931636 -0.342 -94.6834
55.297847 -0.342 -95.2996
55.664058 -0.341 -95.9190
56.030269 -0.342 -96.5397
56.396480 -0.343 -97.1597
56.762691 -0.344 -97.7771
57.128902 -0.345 -98.3931
57.495113 -0.345 -99.0106
57.861323 -0.346 -99.6303
58.227534 -0.346 -100.2515
58.593745 -0.347 -100.8725
58.959956 -0.348 -101.4909
59.326167 -0.349 -102.1088
59.692378 -0.349 -102.7253
60.058589 -0.349 -103.3430
60.424800 -0.349 -103.9638
60.791011 -0.348 -104.5880
61.157222 -0.349 -105.2146
61.523433 -0.349 -105.8416
61.889643 -0.349 -106.4673
62.255854 -0.350 -107.0938
62.622065 -0.350 -107.7203
62.988276 -0.350 -108.3467
63.354487 -0.351 -108.9713
63.720698 -0.351 -109.5962
64.086909 -0.351 -110.2219
64.453120 -0.351 -110.8490
64.819331 -0.352 -111.4755
65.185542 -0.352 -112.1021
65.551753 -0.352 -112.7290
65.917963 -0.352 -113.3559
66.284174 -0.352 -113.9820
66.650385 -0.352 -114.6086
67.016596 -0.352 -115.2362
67.382807 -0.353 -115.8675
67.749018 -0.353 -116.4981
68.115229 -0.354 -117.1271
68.481440 -0.355 -117.7543
68.847651 -0.355 -118.3813
69.213862 -0.355 -119.0105
69.580072 -0.355 -119.6424
69.946283 -0.355 -120.2759
70.312494 -0.356 -120.9079
70.678705 -0.356 -121.5386
71.044916 -0.356 -122.1683
71.411127 -0.357 -122.8002
71.777338 -0.357 -123.4317
72.143549 -0.357 -124.0638
72.509760 -0.357 -124.6969
72.875971 -0.357 -125.3316
73.242182 -0.357 -125.9673
73.608392 -0.357 -126.6034
73.974603 -0.358 -127.2393
74.340814 -0.359 -127.8757
74.707025 -0.359 -128.5106
75.073236 -0.360 -129.1443
75.439447 -0.360 -129.7778
75.805658 -0.360 -130.4125
76.171869 -0.360 -131.0486
76.538080 -0.360 -131.6856
76.904291 -0.360 -132.3226
77.270502 -0.360 -132.9606
77.636712 -0.360 -133.5984
78.002923 -0.360 -134.2362
78.369134 -0.361 -134.8754
78.735345 -0.361 -135.5154
79.101556 -0.361 -136.1554
79.467767 -0.361 -136.7941
79.833978 -0.362 -137.4327
80.200189 -0.362 -138.0728
80.566400 -0.362 -138.7147
80.932611 -0.362 -139.3576
81.298822 -0.362 -140.0007
81.665032 -0.363 -140.6430
82.031243 -0.363 -141.2838
82.397454 -0.364 -141.9242
82.763665 -0.364 -142.5640
83.129876 -0.365 -143.2043
83.496087 -0.365 -143.8460
83.862298 -0.365 -144.4892
84.228509 -0.365 -145.1342
84.594720 -0.365 -145.7797
84.960931 -0.365 -146.4248
85.327142 -0.365 -147.0694
85.693352 -0.366 -147.7144
86.059563 -0.366 -148.3603
86.425774 -0.366 -149.0072
86.791985 -0.366 -149.6540
87.158196 -0.366 -150.3003
87.524407 -0.366 -150.9460
87.890618 -0.367 -151.5919
88.256829 -0.367 -152.2378
88.623040 -0.367 -152.8841
88.989251 -0.367 -153.5312
89.355462 -0.367 -154.1812
89.721672 -0.367 -154.8315
90.087883 -0.367 -155.4817
90.454094 -0.367 -156.1313
90.820305 -0.368 -156.7807
91.186516 -0.368 -157.4296
91.552727 -0.368 -158.0784
91.918938 -0.369 -158.7278
92.285149 -0.369 -159.3785
92.651360 -0.369 -160.0299
93.017571 -0.369 -160.6819
93.383781 -0.369 -161.3361
93.749992 -0.369 -161.9903
94.116203 -0.369 -162.6436
94.482414 -0.370 -163.2948
94.848625 -0.370 -163.9456
95.214836 -0.371 -164.5965
95.581047 -0.371 -165.2480
95.947258 -0.371 -165.9002
96.313469 -0.371 -166.5541
96.679680 -0.371 -167.2084
97.045891 -0.371 -167.8629
97.412101 -0.371 -168.5188
97.778312 -0.371 -169.1751
98.144523 -0.370 -169.8327
98.510734 -0.370 -170.4919
98.876945 -0.371 -171.1523
99.243156 -0.371 -171.8115
99.609367 -0.371 -172.4692
99.975578 -0.371 -173.1254
100.341789 -0.371 -173.7806
100.708000 -0.371 -174.4354
101.074211 -0.371 -175.0908
101.440421 -0.371 -175.7481
101.806632 -0.371 -176.4066
102.172843 -0.371 -177.0664
102.539054 -0.371 -177.7268
102.905265 -0.372 -178.3871
103.271476 -0.372 -179.0466
103.637687 -0.373 -179.7053
104.003898 -0.373 179.6367
104.370109 -0.374 178.9779
104.736320 -0.373 178.3191
105.102531 -0.373 177.6591
105.468741 -0.373 176.9970
105.834952 -0.373 176.3329
106.201163 -0.373 175.6676
106.567374 -0.374 175.0026
106.933585 -0.374 174.3388
107.299796 -0.374 173.6760
107.666007 -0.375 173.0138
108.032218 -0.375 172.3508
108.398429 -0.374 171.6853
108.764640 -0.374 171.0177
109.130851 -0.374 170.3492
109.497061 -0.375 169.6819
109.863272 -0.376 169.0171
110.229483 -0.376 168.3542
110.595694 -0.376 167.6917
110.961905 -0.375 167.0283
111.328116 -0.375 166.3647
111.694327 -0.375 165.6997
112.060538 -0.375 165.0338
112.426749 -0.375 164.3665
112.792960 -0.375 163.7001
113.159171 -0.375 163.0339
113.525381 -0.375 162.3664
113.891592 -0.374 161.6964
114.257803 -0.375 161.0236
114.624014 -0.376 160.3512
114.990225 -0.377 159.6816
115.356436 -0.377 159.0148
115.722647 -0.377 158.3477
116.088858 -0.377 157.6777
116.455069 -0.376 157.0043
116.821280 -0.377 156.3299
117.187490 -0.377 155.6588
117.553701 -0.378 154.9924
117.919912 -0.377 154.3271
118.286123 -0.376 153.6547
118.652334 -0.374 152.9722
119.018545 -0.373 152.2814
119.384756 -0.374 151.5927
119.750967 -0.377 150.9121
120.117178 -0.381 150.2447
120.483389 -0.383 149.5880
120.849600 -0.382 148.9351
121.215810 -0.381 148.2756
121.582021 -0.379 147.6049
121.948232 -0.378 146.9253
122.314443 -0.377 146.2451
122.680654 -0.378 145.5688
123.046865 -0.379 144.8981
123.413076 -0.378 144.2303
123.779287 -0.378 143.5614
124.145498 -0.377 142.8884
124.511709 -0.376 142.2117
124.877920 -0.377 141.5343
125.244130 -0.377 140.8586
125.610341 -0.378 140.1841
125.976552 -0.378 139.5092
126.342763 -0.378 138.8317
126.708974 -0.378 138.1526
127.075185 -0.378 137.4729
127.441396 -0.379 136.7932
127.807607 -0.379 136.1146
128.173818 -0.380 135.4379
128.540029 -0.380 134.7624
128.906240 -0.379 134.0858
129.272450 -0.379 133.4072
129.638661 -0.379 132.7278
130.004872 -0.379 132.0489
130.371083 -0.379 131.3703
130.737294 -0.379 130.6923
131.103505 -0.379 130.0145
131.469716 -0.380 129.3367
131.835927 -0.380 128.6585
132.202138 -0.380 127.9802
132.568349 -0.380 127.3015
132.934560 -0.379 126.6221
133.300770 -0.379 125.9425
133.666981 -0.379 125.2623
134.033192 -0.379 124.5817
134.399403 -0.380 123.8990
134.765614 -0.381 123.2178
135.131825 -0.381 122.5386
135.498036 -0.381 121.8611
135.864247 -0.381 121.1821
136.230458 -0.381 120.5007
136.596669 -0.380 119.8171
136.962880 -0.380 119.1327
137.329090 -0.381 118.4483
