* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: B1_minus6dB
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -6.956 -108.4395
0.732422 -0.514 -66.5170
1.098633 -1.740 -45.9716
1.464844 -2.440 -37.2031
1.831055 -2.743 -33.9708
2.197265 -3.065 -33.6393
2.563476 -3.545 -34.2080
2.929687 -4.153 -34.2929
3.295898 -4.762 -32.9211
3.662109 -5.181 -30.3355
4.028320 -5.326 -27.7473
4.394531 -5.299 -26.2745
4.760742 -5.273 -26.0322
5.126953 -5.347 -26.3644
5.493164 -5.513 -26.4728
5.859375 -5.686 -26.0026
6.225585 -5.783 -25.1883
6.591796 -5.792 -24.5660
6.958007 -5.769 -24.4504
7.324218 -5.773 -24.7447
7.690429 -5.826 -25.1040
8.056640 -5.901 -25.2776
8.422851 -5.961 -25.2570
8.789062 -5.986 -25.2255
9.155273 -5.989 -25.3504
9.521484 -5.991 -25.6610
9.887695 -6.008 -26.0536
10.253905 -6.033 -26.4637
10.620116 -6.059 -26.7940
10.986327 -6.079 -27.0538
11.352538 -6.088 -27.4281
11.718749 -6.097 -27.7954
12.084960 -6.106 -28.1651
12.451171 -6.112 -28.5920
12.817382 -6.119 -28.9993
13.183593 -6.125 -29.4380
13.549804 -6.133 -29.8985
13.916015 -6.143 -30.3196
14.282225 -6.152 -30.7534
14.648436 -6.156 -31.1808
15.014647 -6.159 -31.6140
15.380858 -6.161 -32.1149
15.747069 -6.168 -32.6109
16.113280 -6.178 -33.0931
16.479491 -6.187 -33.5726
16.845702 -6.193 -34.0310
17.211913 -6.196 -34.5140
17.578124 -6.198 -35.0259
17.944335 -6.202 -35.5420
18.310545 -6.208 -36.0773
18.676756 -6.214 -36.6010
19.042967 -6.219 -37.1145
19.409178 -6.222 -37.6463
19.775389 -6.225 -38.1737
20.141600 -6.228 -38.7045
20.507811 -6.231 -39.2435
20.874022 -6.233 -39.7772
21.240233 -6.235 -40.3224
21.606444 -6.237 -40.8709
21.972654 -6.240 -41.4104
22.338865 -6.243 -41.9560
22.705076 -6.245 -42.4948
23.071287 -6.246 -43.0353
23.437498 -6.247 -43.5921
23.803709 -6.249 -44.1494
24.169920 -6.252 -44.7078
24.536131 -6.255 -45.2644
24.902342 -6.258 -45.8129
25.268553 -6.260 -46.3685
25.634764 -6.262 -46.9298
26.000974 -6.264 -47.4937
26.367185 -6.266 -48.0685
26.733396 -6.269 -48.6407
27.099607 -6.271 -49.2126
27.465818 -6.273 -49.7895
27.832029 -6.275 -50.3630
28.198240 -6.277 -50.9368
28.564451 -6.278 -51.5108
28.930662 -6.280 -52.0835
29.296873 -6.281 -52.6650
29.663084 -6.282 -53.2473
30.029294 -6.283 -53.8265
30.395505 -6.285 -54.4065
30.761716 -6.285 -54.9821
31.127927 -6.286 -55.5584
31.494138 -6.286 -56.1393
31.860349 -6.287 -56.7206
32.226560 -6.288 -57.3049
32.592771 -6.289 -57.8896
32.958982 -6.290 -58.4727
33.325193 -6.291 -59.0599
33.691404 -6.293 -59.6469
34.057614 -6.294 -60.2330
34.423825 -6.296 -60.8213
34.790036 -6.296 -61.4080
35.156247 -6.297 -61.9968
35.522458 -6.298 -62.5894
35.888669 -6.298 -63.1826
36.254880 -6.299 -63.7776
36.621091 -6.301 -64.3709
36.987302 -6.301 -64.9617
37.353513 -6.302 -65.5564
37.719724 -6.302 -66.1532
38.085934 -6.302 -66.7524
38.452145 -6.303 -67.3533
38.818356 -6.303 -67.9512
39.184567 -6.304 -68.5474
39.550778 -6.305 -69.1430
39.916989 -6.306 -69.7378
40.283200 -6.307 -70.3356
40.649411 -6.307 -70.9345
41.015622 -6.308 -71.5332
41.381833 -6.308 -72.1337
41.748044 -6.309 -72.7327
42.114254 -6.309 -73.3322
42.480465 -6.309 -73.9349
42.846676 -6.309 -74.5403
43.212887 -6.309 -75.1485
43.579098 -6.309 -75.7572
43.945309 -6.310 -76.3632
44.311520 -6.311 -76.9684
44.677731 -6.312 -77.5715
45.043942 -6.312 -78.1744
45.410153 -6.312 -78.7790
45.776363 -6.312 -79.3846
46.142574 -6.312 -79.9916
46.508785 -6.312 -80.6000
46.874996 -6.312 -81.2079
47.241207 -6.312 -81.8177
47.607418 -6.312 -82.4294
47.973629 -6.312 -83.0406
48.339840 -6.313 -83.6491
48.706051 -6.314 -84.2529
49.072262 -6.314 -84.8549
49.438473 -6.313 -85.4610
49.804683 -6.312 -86.0718
50.170894 -6.312 -86.6872
50.537105 -6.312 -87.3040
50.903316 -6.312 -87.9181
51.269527 -6.313 -88.5293
51.635738 -6.312 -89.1395
52.001949 -6.312 -89.7519
52.368160 -6.311 -90.3707
52.734371 -6.311 -90.9916
53.100582 -6.311 -91.6115
53.466793 -6.312 -92.2280
53.833003 -6.312 -92.8404
54.199214 -6.312 -93.4515
54.565425 -6.311 -94.0638
54.931636 -6.310 -94.6780
55.297847 -6.309 -95.2955
55.664058 -6.308 -95.9139
56.030269 -6.307 -96.5319
56.396480 -6.307 -97.1497
56.762691 -6.307 -97.7676
57.128902 -6.306 -98.3874
57.495113 -6.306 -99.0095
57.861323 -6.306 -99.6318
58.227534 -6.307 -100.2522
58.593745 -6.307 -100.8696
58.959956 -6.307 -101.4840
59.326167 -6.307 -102.0989
59.692378 -6.306 -102.7137
60.058589 -6.304 -103.3304
60.424800 -6.303 -103.9513
60.791011 -6.301 -104.5779
61.157222 -6.300 -105.2096
61.523433 -6.300 -105.8432
61.889643 -6.300 -106.4733
62.255854 -6.301 -107.0984
62.622065 -6.302 -107.7167
62.988276 -6.301 -108.3318
63.354487 -6.299 -108.9479
63.720698 -6.296 -109.5716
64.086909 -6.294 -110.2032
64.453120 -6.293 -110.8391
64.819331 -6.293 -111.4717
65.185542 -6.293 -112.0991
65.551753 -6.293 -112.7228
65.917963 -6.291 -113.3465
66.284174 -6.290 -113.9725
66.650385 -6.288 -114.6017
67.016596 -6.287 -115.2316
67.382807 -6.287 -115.8620
67.749018 -6.287 -116.4878
68.115229 -6.286 -117.1106
68.481440 -6.284 -117.7340
68.847651 -6.282 -118.3618
69.213862 -6.280 -118.9957
69.580072 -6.279 -119.6331
69.946283 -6.278 -120.2699
70.312494 -6.277 -120.9016
70.678705 -6.277 -121.5294
71.044916 -6.275 -122.1558
71.411127 -6.274 -122.7865
71.777338 -6.272 -123.4196
72.143549 -6.271 -124.0554
72.509760 -6.270 -124.6921
72.875971 -6.269 -125.3278
73.242182 -6.268 -125.9609
73.608392 -6.267 -126.5914
73.974603 -6.266 -127.2208
74.340814 -6.264 -127.8527
74.707025 -6.262 -128.4874
75.073236 -6.260 -129.1250
75.439447 -6.258 -129.7644
75.805658 -6.256 -130.4039
76.171869 -6.255 -131.0416
76.538080 -6.253 -131.6768
76.904291 -6.251 -132.3104
77.270502 -6.249 -132.9457
77.636712 -6.246 -133.5833
78.002923 -6.244 -134.2230
78.369134 -6.242 -134.8648
78.735345 -6.240 -135.5067
79.101556 -6.238 -136.1472
79.467767 -6.236 -136.7857
79.833978 -6.234 -137.4240
80.200189 -6.233 -138.0632
80.566400 -6.231 -138.7031
80.932611 -6.229 -139.3427
81.298822 -6.226 -139.9823
81.665032 -6.224 -140.6232
82.031243 -6.221 -141.2664
82.397454 -6.219 -141.9126
82.763665 -6.217 -142.5591
83.129876 -6.216 -143.2034
83.496087 -6.215 -143.8447
83.862298 -6.213 -144.4839
84.228509 -6.211 -145.1245
84.594720 -6.208 -145.7676
84.960931 -6.205 -146.4127
85.327142 -6.203 -147.0579
85.693352 -6.200 -147.7022
86.059563 -6.198 -148.3454
86.425774 -6.195 -148.9894
86.791985 -6.191 -149.6355
87.158196 -6.188 -150.2843
87.524407 -6.185 -150.9346
87.890618 -6.183 -151.5844
88.256829 -6.181 -152.2316
88.623040 -6.178 -152.8765
88.989251 -6.175 -153.5209
89.355462 -6.172 -154.1685
89.721672 -6.168 -154.8177
90.087883 -6.165 -155.4680
90.454094 -6.162 -156.1187
90.820305 -6.159 -156.7697
91.186516 -6.156 -157.4206
91.552727 -6.154 -158.0708
91.918938 -6.152 -158.7193
92.285149 -6.149 -159.3657
92.651360 -6.146 -160.0099
93.017571 -6.142 -160.6539
93.383781 -6.138 -161.3024
93.749992 -6.134 -161.9552
94.116203 -6.130 -162.6113
94.482414 -6.127 -163.2676
94.848625 -6.124 -163.9231
95.214836 -6.121 -164.5770
95.581047 -6.118 -165.2294
95.947258 -6.115 -165.8815
96.313469 -6.112 -166.5355
96.679680 -6.108 -167.1914
97.045891 -6.104 -167.8491
97.412101 -6.100 -168.5093
97.778312 -6.096 -169.1696
98.144523 -6.093 -169.8286
98.510734 -6.090 -170.4851
98.876945 -6.086 -171.1389
99.243156 -6.082 -171.7902
99.609367 -6.077 -172.4419
99.975578 -6.072 -173.0966
100.341789 -6.067 -173.7544
100.708000 -6.062 -174.4136
101.074211 -6.058 -175.0726
101.440421 -6.054 -175.7309
101.806632 -6.050 -176.3887
102.172843 -6.046 -177.0467
102.539054 -6.042 -177.7048
102.905265 -6.037 -178.3620
103.271476 -6.033 -179.0182
103.637687 -6.029 -179.6747
104.003898 -6.025 179.6666
104.370109 -6.020 179.0035
104.736320 -6.016 178.3382
105.102531 -6.012 177.6733
105.468741 -6.008 177.0107
105.834952 -6.004 176.3505
106.201163 -6.000 175.6909
106.567374 -5.995 175.0291
106.933585 -5.989 174.3638
107.299796 -5.985 173.6957
107.666007 -5.980 173.0280
108.032218 -5.976 172.3632
108.398429 -5.971 171.7014
108.764640 -5.966 171.0416
109.130851 -5.960 170.3807
109.497061 -5.954 169.7165
109.863272 -5.948 169.0483
110.229483 -5.943 168.3775
110.595694 -5.938 167.7076
110.961905 -5.933 167.0421
111.328116 -5.929 166.3829
111.694327 -5.924 165.7258
112.060538 -5.919 165.0660
112.426749 -5.913 164.4000
112.792960 -5.908 163.7313
113.159171 -5.902 163.0633
113.525381 -5.897 162.3974
113.891592 -5.892 161.7303
114.257803 -5.886 161.0575
114.624014 -5.881 160.3798
114.990225 -5.877 159.7026
115.356436 -5.872 159.0324
115.722647 -5.866 158.3693
116.088858 -5.859 157.7048
116.455069 -5.850 157.0282
116.821280 -5.842 156.3369
117.187490 -5.836 155.6442
117.553701 -5.834 154.9706
117.919912 -5.830 154.3280
118.286123 -5.820 153.7018
118.652334 -5.804 153.0595
119.018545 -5.783 152.3668
119.384756 -5.767 151.6178
119.750967 -5.760 150.8377
120.117178 -5.764 150.0782
120.483389 -5.774 149.3830
120.849600 -5.782 148.7624
121.215810 -5.782 148.1840
121.582021 -5.773 147.5980
121.948232 -5.759 146.9690
122.314443 -5.745 146.2957
122.680654 -5.735 145.6004
123.046865 -5.730 144.9108
123.413076 -5.727 144.2396
123.779287 -5.721 143.5800
124.145498 -5.715 142.9176
124.511709 -5.708 142.2447
124.877920 -5.702 141.5667
125.244130 -5.698 140.8936
125.610341 -5.693 140.2293
125.976552 -5.686 139.5683
126.342763 -5.677 138.8992
126.708974 -5.668 138.2171
127.075185 -5.660 137.5245
127.441396 -5.653 136.8300
127.807607 -5.648 136.1425
128.173818 -5.642 135.4654
128.540029 -5.635 134.7943
128.906240 -5.626 134.1217
129.272450 -5.618 133.4429
129.638661 -5.610 132.7601
130.004872 -5.602 132.0779
130.371083 -5.595 131.3995
130.737294 -5.588 130.7265
131.103505 -5.581 130.0569
131.469716 -5.573 129.3870
131.835927 -5.564 128.7130
132.202138 -5.555 128.0335
132.568349 -5.547 127.3495
132.934560 -5.539 126.6642
133.300770 -5.532 125.9824
133.666981 -5.525 125.3052
134.033192 -5.518 124.6313
134.399403 -5.510 123.9548
134.765614 -5.502 123.2750
135.131825 -5.494 122.5919
135.498036 -5.486 121.9077
135.864247 -5.478 121.2238
136.230458 -5.470 120.5419
136.596669 -5.461 119.8615
