profile,level_db_spl,rew_dac_dbv,maximum_expected_gain_db,frequency_of_maximum_hz,predicted_max_output_without_attenuation_dbv,output_headroom_db,predicted_max_output_with_attenuation_dbv,margin_to_scarlett_1vrms_fs_db,status
N1,45,-59.85,16.773109,5207.948329,-43.076891,-22.000,-65.076891,65.076891,PASS
N1,65,-39.85,10.724125,4097.321098,-29.125875,-22.000,-51.125875,51.125875,PASS
N1,85,-19.85,7.700346,3651.741273,-12.149654,-22.000,-34.149654,34.149654,PASS
N2,45,-59.85,24.839311,4823.178482,-35.010689,-22.000,-57.010689,57.010689,PASS
N2,65,-39.85,16.452092,3514.255501,-23.397908,-22.000,-45.397908,45.397908,PASS
N2,85,-19.85,10.927458,2660.725060,-8.922542,-22.000,-30.922542,30.922542,PASS
N3,45,-59.85,37.942594,6189.658189,-21.907406,-22.000,-43.907406,43.907406,PASS
N3,65,-39.85,25.660148,5732.358369,-14.189852,-22.000,-36.189852,36.189852,PASS
N3,85,-19.85,13.865716,5108.969775,-5.984284,-22.000,-27.984284,27.984284,PASS
N4,45,-59.85,51.473852,5158.221651,-8.376148,-22.000,-30.376148,30.376148,PASS
N4,65,-39.85,33.882744,3072.557365,-5.967256,-22.000,-27.967256,27.967256,PASS
N4,85,-19.85,17.900083,2260.303027,-1.949917,-22.000,-23.949917,23.949917,PASS
N5,45,-59.85,53.082001,5011.872336,-6.767999,-22.000,-28.767999,28.767999,PASS
N5,65,-39.85,38.571220,251.188643,-1.278780,-22.000,-23.278780,23.278780,PASS
N5,85,-19.85,23.794245,473.151259,3.944245,-22.000,-18.055755,18.055755,PASS
N6,45,-59.85,61.143274,3102.177665,1.293274,-22.000,-20.706726,20.706726,PASS
N6,65,-39.85,48.524893,251.188643,8.674893,-22.000,-13.325107,13.325107,PASS
N6,85,-19.85,32.055179,473.151259,12.205179,-22.000,-9.794821,9.794821,PASS
N7,45,-59.85,61.553275,3102.177665,1.703275,-22.000,-20.296725,20.296725,PASS
N7,65,-39.85,49.382395,251.188643,9.532395,-22.000,-12.467605,12.467605,PASS
N7,85,-19.85,32.332792,473.151259,12.482792,-22.000,-9.517208,9.517208,PASS
S1,45,-59.85,42.027263,6747.869371,-17.822737,-22.000,-39.822737,39.822737,PASS
S1,65,-39.85,29.234158,6431.811877,-10.615842,-22.000,-32.615842,32.615842,PASS
S1,85,-19.85,14.869595,3651.741273,-4.980405,-22.000,-26.980405,26.980405,PASS
S2,45,-59.85,56.223157,3192.762888,-3.626843,-22.000,-25.626843,25.626843,PASS
S2,65,-39.85,36.865169,2417.315481,-2.984831,-22.000,-24.984831,24.984831,PASS
S2,85,-19.85,19.312609,1795.422513,-0.537391,-22.000,-22.537391,22.537391,PASS
S3,45,-59.85,53.277583,3381.945983,-6.572417,-22.000,-28.572417,28.572417,PASS
S3,65,-39.85,36.233568,2928.644565,-3.616432,-22.000,-25.616432,25.616432,PASS
S3,85,-19.85,20.443832,2585.234840,0.593832,-22.000,-21.406168,21.406168,PASS
