sequence,state,profile,level_db_spl,rew_dac_dbv,rew_measurement_name,mdat_path,text_path,acquired,script_pass,clip_warning,notes
1,unity,unity,45,-59.85,unity_45dBSPL_-59p85dBV,raw/unity/unity_45dBSPL_-59p85dBV.mdat,raw/unity/unity_45dBSPL_-59p85dBV.txt,,not_applicable,,
2,unity,unity,65,-39.85,unity_65dBSPL_-39p85dBV,raw/unity/unity_65dBSPL_-39p85dBV.mdat,raw/unity/unity_65dBSPL_-39p85dBV.txt,,not_applicable,,
3,unity,unity,85,-19.85,unity_85dBSPL_-19p85dBV,raw/unity/unity_85dBSPL_-19p85dBV.mdat,raw/unity/unity_85dBSPL_-19p85dBV.txt,,not_applicable,,
4,prescription,N1,45,-59.85,N1_45dBSPL_-59p85dBV,raw/N1/N1_45dBSPL_-59p85dBV.mdat,raw/N1/N1_45dBSPL_-59p85dBV.txt,,,,
5,prescription,N1,65,-39.85,N1_65dBSPL_-39p85dBV,raw/N1/N1_65dBSPL_-39p85dBV.mdat,raw/N1/N1_65dBSPL_-39p85dBV.txt,,,,
6,prescription,N1,85,-19.85,N1_85dBSPL_-19p85dBV,raw/N1/N1_85dBSPL_-19p85dBV.mdat,raw/N1/N1_85dBSPL_-19p85dBV.txt,,,,
7,prescription,N2,45,-59.85,N2_45dBSPL_-59p85dBV,raw/N2/N2_45dBSPL_-59p85dBV.mdat,raw/N2/N2_45dBSPL_-59p85dBV.txt,,,,
8,prescription,N2,65,-39.85,N2_65dBSPL_-39p85dBV,raw/N2/N2_65dBSPL_-39p85dBV.mdat,raw/N2/N2_65dBSPL_-39p85dBV.txt,,,,
9,prescription,N2,85,-19.85,N2_85dBSPL_-19p85dBV,raw/N2/N2_85dBSPL_-19p85dBV.mdat,raw/N2/N2_85dBSPL_-19p85dBV.txt,,,,
10,prescription,N3,45,-59.85,N3_45dBSPL_-59p85dBV,raw/N3/N3_45dBSPL_-59p85dBV.mdat,raw/N3/N3_45dBSPL_-59p85dBV.txt,,,,
11,prescription,N3,65,-39.85,N3_65dBSPL_-39p85dBV,raw/N3/N3_65dBSPL_-39p85dBV.mdat,raw/N3/N3_65dBSPL_-39p85dBV.txt,,,,
12,prescription,N3,85,-19.85,N3_85dBSPL_-19p85dBV,raw/N3/N3_85dBSPL_-19p85dBV.mdat,raw/N3/N3_85dBSPL_-19p85dBV.txt,,,,
13,prescription,N4,45,-59.85,N4_45dBSPL_-59p85dBV,raw/N4/N4_45dBSPL_-59p85dBV.mdat,raw/N4/N4_45dBSPL_-59p85dBV.txt,,,,
14,prescription,N4,65,-39.85,N4_65dBSPL_-39p85dBV,raw/N4/N4_65dBSPL_-39p85dBV.mdat,raw/N4/N4_65dBSPL_-39p85dBV.txt,,,,
15,prescription,N4,85,-19.85,N4_85dBSPL_-19p85dBV,raw/N4/N4_85dBSPL_-19p85dBV.mdat,raw/N4/N4_85dBSPL_-19p85dBV.txt,,,,
