profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N7,45,100.000000000,-55.000000000,-25.378427452,-25.378427452,29.621572548,29.621572548,49.621572548,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,102.930223664,-54.988846360,-25.382020069,-25.382020069,29.606826291,29.606826291,49.606826291,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,105.946309436,-54.985993238,-25.375023892,-25.375023892,29.610969346,29.610969346,49.610969346,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,109.050773267,-54.972719368,-25.391149398,-25.391149398,29.581569970,29.581569970,49.581569970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,112.246204831,-54.969428891,-25.425095283,-25.425095283,29.544333608,29.544333608,49.544333608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,115.535269687,-55.022809978,-25.402844813,-25.402844813,29.619965166,29.619965166,49.619965166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,118.920711500,-54.998732644,-25.359885525,-25.359885525,29.638847120,29.638847120,49.638847120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,122.405354330,-55.002426599,-25.408634022,-25.408634022,29.593792577,29.593792577,49.593792577,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,125.992104989,-54.983466952,-25.367063060,-25.367063060,29.616403892,29.616403892,49.616403892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,129.683955465,-55.006970359,-25.372639980,-25.372639980,29.634330378,29.634330378,49.634330378,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,133.483985417,-54.995118608,-25.382240182,-25.382240182,29.612878426,29.612878426,49.612878426,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,137.395364746,-54.978786526,-25.372948500,-25.372948500,29.605838026,29.605838026,49.605838026,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,141.421356237,-54.978537495,-25.399319831,-25.399319831,29.579217664,29.579217664,49.579217664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,145.565318284,-55.021791340,-25.414713706,-25.414713706,29.607077634,29.607077634,49.607077634,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,149.830707688,-54.998434383,-25.386543410,-25.386543410,29.611890973,29.611890973,49.611890973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,154.221082541,-54.986895646,-25.373136585,-25.373136585,29.613759061,29.613759061,49.613759061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,158.740105197,-55.025808935,-25.417039194,-25.417039194,29.608769741,29.608769741,49.608769741,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,163.391545324,-54.998768787,-25.404383116,-25.404383116,29.594385672,29.594385672,49.594385672,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,168.179283051,-54.977886869,-25.395312322,-25.395312322,29.582574546,29.582574546,49.582574546,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,173.107312201,-54.994902663,-25.380145905,-25.380145905,29.614756759,29.614756759,49.614756759,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,178.179743628,-54.979095571,-25.389468242,-25.389468242,29.589627330,29.589627330,49.589627330,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,183.400808641,-54.998669511,-25.392203328,-25.392203328,29.606466183,29.606466183,49.606466183,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,188.774862536,-55.019131494,-25.406796449,-25.406796449,29.612335045,29.612335045,49.612335045,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,194.306388231,-54.982206577,-25.369392097,-25.369392097,29.612814480,29.612814480,49.612814480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,200.000000000,-55.000000000,-25.372375491,-25.372375491,29.627624509,29.627624509,49.627624509,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,205.860447329,-55.001466269,-25.379636941,-25.379636941,29.621829328,29.621829328,49.621829328,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,211.892618872,-55.010052792,-25.380710285,-25.380710285,29.629342507,29.629342507,49.629342507,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,218.101546533,-54.992192600,-25.374132667,-25.374132667,29.618059933,29.618059933,49.618059933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,224.492409662,-54.990359634,-25.337097554,-25.337097554,29.653262080,29.653262080,49.653262080,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,231.070539374,-55.002549004,-25.362853975,-25.362853975,29.639695029,29.639695029,49.639695029,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,237.841423001,-55.017315706,-25.334435499,-25.334435499,29.682880207,29.682880207,49.682880207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,244.810708661,-55.018304919,-25.331032185,-25.331032185,29.687272734,29.687272734,49.687272734,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,251.984209979,-54.997144582,-25.352021782,-25.352021782,29.645122800,29.645122800,49.645122800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,259.367910930,-55.001076639,-25.341969779,-25.341969779,29.659106860,29.659106860,49.659106860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,266.967970834,-55.004834930,-25.335720250,-25.335720250,29.669114680,29.669114680,49.669114680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,274.790729492,-55.016476322,-25.323216372,-25.323216372,29.693259950,29.693259950,49.693259950,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,282.842712475,-54.999420302,-25.328813372,-25.328813372,29.670606929,29.670606929,49.670606929,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,291.130636568,-54.996250909,-25.318913256,-25.318913256,29.677337652,29.677337652,49.677337652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,299.661415375,-55.003836305,-25.322242640,-25.322242640,29.681593664,29.681593664,49.681593664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,308.442165082,-54.995541548,-25.333592918,-25.333592918,29.661948630,29.661948630,49.661948630,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,317.480210394,-54.991677982,-25.317600754,-25.317600754,29.674077228,29.674077228,49.674077228,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,326.783090648,-55.000413660,-25.318522721,-25.318522721,29.681890939,29.681890939,49.681890939,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,336.358566101,-55.001322974,-25.335344930,-25.335344930,29.665978044,29.665978044,49.665978044,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,346.214624402,-54.996466453,-25.370044192,-25.370044192,29.626422260,29.626422260,49.626422260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,356.359487256,-55.001258369,-25.285472678,-25.285472678,29.715785690,29.715785690,49.715785690,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,366.801617282,-55.000619767,-25.250109519,-25.250109519,29.750510249,29.750510249,49.750510249,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,377.549725073,-54.995833243,-25.217003185,-25.217003185,29.778830058,29.778830058,49.778830058,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
