profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S3,45,100.000000000,-55.000000000,-60.790373110,-60.790373110,-5.790373110,-5.790373110,14.209626890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,102.930223664,-54.988846360,-60.773315356,-60.773315356,-5.784468996,-5.784468996,14.215531004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,105.946309436,-54.985993238,-60.743711137,-60.743711137,-5.757717899,-5.757717899,14.242282101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,109.050773267,-54.972719368,-60.748610820,-60.748610820,-5.775891452,-5.775891452,14.224108548,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,112.246204831,-54.969428891,-60.778810607,-60.778810607,-5.809381716,-5.809381716,14.190618284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,115.535269687,-55.022809978,-60.744300410,-60.744300410,-5.721490432,-5.721490432,14.278509568,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,118.920711500,-54.998732644,-60.660139931,-60.660139931,-5.661407287,-5.661407287,14.338592713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,122.405354330,-55.002426599,-60.663841658,-60.663841658,-5.661415059,-5.661415059,14.338584941,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,125.992104989,-54.983466952,-60.583651522,-60.583651522,-5.600184570,-5.600184570,14.399815430,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,129.683955465,-55.006970359,-60.555822046,-60.555822046,-5.548851687,-5.548851687,14.451148313,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,133.483985417,-54.995118608,-60.532003231,-60.532003231,-5.536884623,-5.536884623,14.463115377,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,137.395364746,-54.978786526,-60.474572420,-60.474572420,-5.495785894,-5.495785894,14.504214106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,141.421356237,-54.978537495,-60.476564198,-60.476564198,-5.498026703,-5.498026703,14.501973297,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,145.565318284,-55.021791340,-60.455228120,-60.455228120,-5.433436779,-5.433436779,14.566563221,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,149.830707688,-54.998434383,-60.386640647,-60.386640647,-5.388206264,-5.388206264,14.611793736,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,154.221082541,-54.986895646,-60.335334628,-60.335334628,-5.348438981,-5.348438981,14.651561019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,158.740105197,-55.025808935,-60.342328311,-60.342328311,-5.316519376,-5.316519376,14.683480624,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,163.391545324,-54.998768787,-60.295389619,-60.295389619,-5.296620831,-5.296620831,14.703379169,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,168.179283051,-54.977886869,-60.263895750,-60.263895750,-5.286008881,-5.286008881,14.713991119,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,173.107312201,-54.994902663,-60.142953870,-60.142953870,-5.148051207,-5.148051207,14.851948793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,178.179743628,-54.979095571,-60.130455877,-60.130455877,-5.151360305,-5.151360305,14.848639695,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,183.400808641,-54.998669511,-60.049667834,-60.049667834,-5.050998323,-5.050998323,14.949001677,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,188.774862536,-55.019131494,-59.991093294,-59.991093294,-4.971961799,-4.971961799,15.028038201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,194.306388231,-54.982206577,-59.882829919,-59.882829919,-4.900623342,-4.900623342,15.099376658,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,200.000000000,-55.000000000,-59.814005859,-59.814005859,-4.814005859,-4.814005859,15.185994141,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,205.860447329,-55.001466269,-59.744632954,-59.744632954,-4.743166684,-4.743166684,15.256833316,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,211.892618872,-55.010052792,-59.671857104,-59.671857104,-4.661804313,-4.661804313,15.338195687,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,218.101546533,-54.992192600,-59.585477057,-59.585477057,-4.593284457,-4.593284457,15.406715543,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,224.492409662,-54.990359634,-59.467278765,-59.467278765,-4.476919130,-4.476919130,15.523080870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,231.070539374,-55.002549004,-59.400737000,-59.400737000,-4.398187996,-4.398187996,15.601812004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,237.841423001,-55.017315706,-59.266294324,-59.266294324,-4.248978619,-4.248978619,15.751021381,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,244.810708661,-55.018304919,-59.160780510,-59.160780510,-4.142475591,-4.142475591,15.857524409,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,251.984209979,-54.997144582,-59.075663046,-59.075663046,-4.078518464,-4.078518464,15.921481536,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,259.367910930,-55.001076639,-58.952500959,-58.952500959,-3.951424320,-3.951424320,16.048575680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,266.967970834,-55.004834930,-58.827982695,-58.827982695,-3.823147765,-3.823147765,16.176852235,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,274.790729492,-55.016476322,-58.690804770,-58.690804770,-3.674328448,-3.674328448,16.325671552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,282.842712475,-54.999420302,-58.566890267,-58.566890267,-3.567469966,-3.567469966,16.432530034,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,291.130636568,-54.996250909,-58.420262648,-58.420262648,-3.424011740,-3.424011740,16.575988260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,299.661415375,-55.003836305,-58.280170888,-58.280170888,-3.276334583,-3.276334583,16.723665417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
