profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N1,45,100.000000000,-55.000000000,-73.371864942,-73.371864942,-18.371864942,-18.371864942,1.628135058,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,102.930223664,-54.988846360,-73.378921670,-73.378921670,-18.390075310,-18.390075310,1.609924690,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,105.946309436,-54.985993238,-73.376461418,-73.376461418,-18.390468180,-18.390468180,1.609531820,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,109.050773267,-54.972719368,-73.396783887,-73.396783887,-18.424064519,-18.424064519,1.575935481,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,112.246204831,-54.969428891,-73.437587004,-73.437587004,-18.468158113,-18.468158113,1.531841887,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,115.535269687,-55.022809978,-73.427674341,-73.427674341,-18.404864363,-18.404864363,1.595135637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,118.920711500,-54.998732644,-73.386180838,-73.386180838,-18.387448193,-18.387448193,1.612551807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,122.405354330,-55.002426599,-73.442207401,-73.442207401,-18.439780802,-18.439780802,1.560219198,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,125.992104989,-54.983466952,-73.405550865,-73.405550865,-18.422083914,-18.422083914,1.577916086,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,129.683955465,-55.006970359,-73.415172551,-73.415172551,-18.408202193,-18.408202193,1.591797807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,133.483985417,-54.995118608,-73.428740249,-73.428740249,-18.433621641,-18.433621641,1.566378359,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,137.395364746,-54.978786526,-73.424220969,-73.424220969,-18.445434444,-18.445434444,1.554565556,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,141.421356237,-54.978537495,-73.455222504,-73.455222504,-18.476685009,-18.476685009,1.523314991,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,145.565318284,-55.021791340,-73.477484623,-73.477484623,-18.455693282,-18.455693282,1.544306718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,149.830707688,-54.998434383,-73.455475119,-73.455475119,-18.457040736,-18.457040736,1.542959264,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,154.221082541,-54.986895646,-73.449413922,-73.449413922,-18.462518275,-18.462518275,1.537481725,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,158.740105197,-55.025808935,-73.502021894,-73.502021894,-18.476212959,-18.476212959,1.523787041,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,163.391545324,-54.998768787,-73.497534101,-73.497534101,-18.498765314,-18.498765314,1.501234686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,168.179283051,-54.977886869,-73.497881100,-73.497881100,-18.519994231,-18.519994231,1.480005769,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,173.107312201,-54.994902663,-73.500786574,-73.500786574,-18.505883911,-18.505883911,1.494116089,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,178.179743628,-54.979095571,-73.516039146,-73.516039146,-18.536943575,-18.536943575,1.463056425,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,183.400808641,-54.998669511,-73.531426906,-73.531426906,-18.532757396,-18.532757396,1.467242604,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,188.774862536,-55.019131494,-73.560308922,-73.560308922,-18.541177428,-18.541177428,1.458822572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
