profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N3,45,100.000000000,9.785022080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,100.964027551,9.831779811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,101.937348594,9.879917662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,102.920052719,9.929461219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,103.912230384,9.980435524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,104.913972914,10.032864987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,105.925372518,10.086773310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,106.946522293,10.142183391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,107.977516233,10.199117237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,109.018449239,10.257595873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,110.069417125,10.317639237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,111.130516632,10.379266089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,112.201845430,10.442493909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,113.283502133,10.507338790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,114.375586305,10.573815338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,115.478198469,10.641936564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,116.591440118,10.711713779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,117.715413723,10.783156486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,118.850222744,10.856272276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,119.995971636,10.931066717,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,121.152765863,11.007543254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,122.320711905,11.085703102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,123.499917269,11.165545144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,124.690490497,11.247065833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,125.892541179,11.330259095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,127.106179961,11.415116236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,128.331518556,11.501625853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,129.568669752,11.589773753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,130.817747426,11.679542869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,132.078866553,11.770913191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,133.352143216,11.863861700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,134.637694617,11.958362306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,135.935639088,12.054385798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,137.246096101,12.151899800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,138.569186280,12.250868732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,139.905031414,12.351253789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,141.253754462,12.453012917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
