profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,45,100.000000000,0.637623438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,100.964027551,0.642382420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,101.937348594,0.647303064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,102.920052719,0.652389905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,103.912230384,0.657647531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,104.913972914,0.663080579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,105.925372518,0.668693726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,106.946522293,0.674491683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,107.977516233,0.680479190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,109.018449239,0.686661002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,110.069417125,0.693041887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,111.130516632,0.699626607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,112.201845430,0.706419916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,113.283502133,0.713426541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,114.375586305,0.720651175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,115.478198469,0.728098460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,116.591440118,0.735772971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,117.715413723,0.743679205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,118.850222744,0.751821561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,119.995971636,0.760204320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,121.152765863,0.768831634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,122.320711905,0.777707496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,123.499917269,0.786835727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,124.690490497,0.796219949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,125.892541179,0.805863565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,127.106179961,0.815769730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,128.331518556,0.825941333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,129.568669752,0.836380961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,130.817747426,0.847090878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,132.078866553,0.858072997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,133.352143216,0.869328846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,134.637694617,0.880859539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,135.935639088,0.892665749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,137.246096101,0.904747669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,138.569186280,0.917104988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,139.905031414,0.929736852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,141.253754462,0.942641831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,142.615479573,0.955817891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,143.990332088,0.969262355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,145.378438561,0.982971874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,146.779926762,0.996942391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,148.194925696,1.011169113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,149.623565609,1.025646475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,151.065978005,1.045033485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,152.522295654,1.070882523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,153.992652606,1.097122409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,155.477184204,1.123738522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,156.976027096,1.150714835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,158.489319246,1.178033888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,160.017199950,1.205676773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,161.559809844,1.233623113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,163.117290923,1.261851057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,164.689786548,1.290337276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,166.277441465,1.319056965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,167.880401812,1.347983853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,169.498815139,1.377090220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,171.132830416,1.406346919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,172.782598051,1.435723408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,174.448269900,1.465187788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,176.129999285,1.494706848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,177.827941004,1.503066029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,179.542251349,1.488857971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,181.273088118,1.474376460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,183.020610631,1.459624476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,184.784979742,1.444605516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,186.566357858,1.429323601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,188.364908949,1.413783290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,190.180798568,1.397989679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,192.014193864,1.381948412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,193.865263595,1.365665679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,195.734178149,1.349148215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,197.621109554,1.332403303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,199.526231497,1.315438763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,201.449719341,1.298262949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,203.391750137,1.280884738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,205.352502646,1.263313515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,207.332157349,1.245559163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,209.330896468,1.227632041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,211.348903984,1.209542968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,213.386365648,1.191303197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,215.443469003,1.172924393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
