source_input_dbv,transparent_output_dbv,identification_output_dbv,identification_attenuation_db,inferred_fractional_index,detector_input_dbfs_peak,transparent_loop_delta_db,included,exclusion_reason
-59.85,-60.25,-68.43,-8.180000000000007,16.366648835904822,-51.21910013,-0.3999999999999986,True,
-54.85,-55.26,-63.66,-8.399999999999999,16.804578459409047,-46.22910013,-0.4099999999999966,True,
-49.85,-50.25,-58.95,-8.700000000000003,17.40692055100001,-41.21910013,-0.3999999999999986,True,
-44.85,-45.26,-54.39,-9.130000000000003,18.265562922864078,-36.22910013,-0.4099999999999966,True,
-39.85,-40.26,-49.94,-9.68,19.366648835904808,-31.22910013,-0.4099999999999966,True,
-34.85,-35.26,-45.59,-10.330000000000005,20.6664385237286,-26.22910013,-0.4099999999999966,True,
-29.85,-30.26,-41.32,-11.059999999999999,22.123061484020596,-21.22910013,-0.41000000000000014,True,
-24.85,-25.26,-37.07,-11.809999999999999,23.62676505934602,-16.22910013,-0.41000000000000014,True,
-19.85,-20.26,-32.86,-12.599999999999998,25.204631474056864,-11.229100130000003,-0.41000000000000014,True,
-14.85,-15.25,-28.69,-13.440000000000001,26.883017163375563,-6.21910013,-0.40000000000000036,True,
-9.85,-10.25,-24.47,-14.219999999999999,28.447099643720723,-1.2191001300000002,-0.40000000000000036,True,
