profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
N4,1,177.0,45.0,-40.16,-59.85,34.614549,34.614549,-0.000000,33.990105,measured EVAL transfer; B1 low-level floor policy
N4,1,177.0,55.0,-37.65,-49.85,28.035602,28.035603,0.000001,27.523281,measured EVAL transfer; B1 low-level floor policy
N4,1,177.0,65.0,-35.14,-39.85,21.456655,21.456660,0.000005,21.094061,measured EVAL transfer; B1 low-level floor policy
N4,1,177.0,75.0,-26.14,-29.85,14.877707,14.877696,-0.000011,14.688398,measured EVAL transfer; B1 low-level floor policy
N4,1,177.0,85.0,-17.14,-19.85,8.298760,8.298723,-0.000037,8.201627,measured EVAL transfer; B1 low-level floor policy
N4,1,177.0,95.0,-7.18,-9.85,1.719813,1.719788,-0.000025,1.879731,measured EVAL transfer; B1 low-level floor policy
N4,2,297.0,45.0,-59.57,-59.85,27.721004,27.720999,-0.000005,30.558570,measured EVAL transfer
N4,2,297.0,55.0,-49.60,-49.85,21.142057,21.142054,-0.000003,27.638533,measured EVAL transfer
N4,2,297.0,65.0,-39.63,-39.85,14.563110,14.563122,0.000012,25.701285,measured EVAL transfer
N4,2,297.0,75.0,-29.77,-29.85,7.984162,7.984190,0.000028,15.352915,measured EVAL transfer
N4,2,297.0,85.0,-19.90,-19.85,1.405215,1.405181,-0.000034,9.219262,measured EVAL transfer
N4,2,297.0,95.0,-9.79,-9.85,0.000000,-0.000119,-0.000119,4.280049,measured EVAL transfer
N4,3,500.0,45.0,-59.90,-59.85,25.926775,25.926770,-0.000005,29.405076,measured EVAL transfer
N4,3,500.0,55.0,-49.99,-49.85,20.998616,20.998618,0.000002,24.940827,measured EVAL transfer
N4,3,500.0,65.0,-40.08,-39.85,16.070457,16.070455,-0.000002,20.779881,measured EVAL transfer
N4,3,500.0,75.0,-30.14,-29.85,11.142297,11.142312,0.000015,17.050965,measured EVAL transfer
N4,3,500.0,85.0,-20.20,-19.85,6.214138,6.214062,-0.000076,13.894585,measured EVAL transfer
N4,3,500.0,95.0,-10.25,-9.85,1.285979,1.286000,0.000021,6.712959,measured EVAL transfer
N4,4,841.0,45.0,-59.91,-59.85,27.489363,27.489364,0.000001,30.716967,measured EVAL transfer
N4,4,841.0,55.0,-50.03,-49.85,23.054393,23.054386,-0.000007,26.376265,measured EVAL transfer
N4,4,841.0,65.0,-40.15,-39.85,18.619424,18.619433,0.000009,22.013993,measured EVAL transfer
N4,4,841.0,75.0,-30.21,-29.85,14.184454,14.184442,-0.000012,16.997723,measured EVAL transfer
N4,4,841.0,85.0,-20.27,-19.85,9.749485,9.749462,-0.000023,12.193829,measured EVAL transfer
N4,4,841.0,95.0,-10.26,-9.85,5.000000,4.999945,-0.000055,7.530873,measured EVAL transfer
N4,5,1414.0,45.0,-59.89,-59.85,30.947586,30.947584,-0.000002,33.496251,measured EVAL transfer
N4,5,1414.0,55.0,-50.02,-49.85,25.322871,25.322866,-0.000005,28.763177,measured EVAL transfer
N4,5,1414.0,65.0,-40.15,-39.85,19.698156,19.698160,0.000004,23.855128,measured EVAL transfer
N4,5,1414.0,75.0,-30.18,-29.85,14.073441,14.073466,0.000025,18.465617,measured EVAL transfer
N4,5,1414.0,85.0,-20.20,-19.85,8.448726,8.448712,-0.000014,13.157782,measured EVAL transfer
N4,5,1414.0,95.0,-10.33,-9.85,2.824011,2.823984,-0.000027,7.962472,measured EVAL transfer
N4,6,2378.0,45.0,-59.79,-59.85,33.400563,33.400566,0.000003,39.480586,measured EVAL transfer
N4,6,2378.0,55.0,-49.97,-49.85,27.470279,27.470282,0.000003,35.609001,measured EVAL transfer
N4,6,2378.0,65.0,-40.15,-39.85,21.539995,21.539999,0.000004,31.078919,measured EVAL transfer
N4,6,2378.0,75.0,-30.17,-29.85,15.609711,15.609713,0.000002,24.892613,measured EVAL transfer
N4,6,2378.0,85.0,-20.18,-19.85,9.679427,9.679467,0.000040,17.859757,measured EVAL transfer
N4,6,2378.0,95.0,-10.16,-9.85,3.749143,3.749211,0.000068,10.395711,measured EVAL transfer
N4,7,4000.0,45.0,-59.79,-59.85,37.859924,37.859926,0.000002,49.974630,measured EVAL transfer
N4,7,4000.0,55.0,-49.90,-49.85,31.280977,31.280977,0.000000,42.427832,measured EVAL transfer
N4,7,4000.0,65.0,-40.00,-39.85,24.702029,24.702031,0.000002,33.543524,measured EVAL transfer
N4,7,4000.0,75.0,-30.04,-29.85,18.123082,18.123068,-0.000014,25.111639,measured EVAL transfer
N4,7,4000.0,85.0,-20.09,-19.85,11.544134,11.544115,-0.000019,16.908481,measured EVAL transfer
N4,7,4000.0,95.0,-10.09,-9.85,4.965187,4.965157,-0.000030,9.142702,measured EVAL transfer
N4,8,6727.0,45.0,-59.30,-59.85,55.000000,55.000000,0.000000,51.044691,measured EVAL transfer
N4,8,6727.0,55.0,-49.29,-49.85,45.000000,45.000001,0.000001,41.605439,measured EVAL transfer
N4,8,6727.0,65.0,-39.29,-39.85,35.000000,35.000002,0.000002,32.352927,measured EVAL transfer
N4,8,6727.0,75.0,-29.43,-29.85,25.000000,25.000001,0.000001,23.463602,measured EVAL transfer
N4,8,6727.0,85.0,-19.57,-19.85,15.000000,14.999982,-0.000018,14.963410,measured EVAL transfer
N4,8,6727.0,95.0,-9.40,-9.85,5.000000,4.999999,-0.000001,7.088731,measured EVAL transfer
