profile,maximum_desired_gain_db,common_bias_total_db,bias_per_stage_db,maximum_target_band_validation_model_abs_error_db,mapping_source,scarlett_input_full_scale_vrms,detector_calibration_sha256
N1,32.593616000,11.593616000,3.864538667,0.000002024,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
N2,41.596912000,20.596912000,6.865637333,0.000004190,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
N3,56.596912000,35.596912000,11.865637333,0.000015777,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
N4,71.596912000,50.596912000,16.865637333,0.000119303,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
N5,71.596912000,50.596912000,16.865637333,0.000065748,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
N6,78.000000000,57.000000000,19.000000000,0.000149111,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
N7,78.000000000,57.000000000,19.000000000,0.000149111,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
S1,61.596912000,40.596912000,13.532304000,0.000041831,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
S2,78.000000000,57.000000000,19.000000000,0.000211913,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
S3,76.596912000,55.596912000,18.532304000,0.000265333,measured B1-B8 EVAL detector calibration,1.0,ff7519d9dbd5cbbcb940d6b5e23a648977f5829aea428309824d121924df908c
