profile,band,centre_hz,input_level_db_spl,mapped_detector_dbfs,electrical_input_dbv,expected_camfit_gain_db,predicted_target_band_gain_db,target_band_model_error_db,predicted_recombined_gain_db,electrical_mapping_status
S2,1,177.0,45.0,-40.16,-59.85,5.679194,5.679184,-0.000010,5.406688,measured EVAL transfer; B1 low-level floor policy
S2,1,177.0,55.0,-37.65,-49.85,1.629794,1.629976,0.000182,1.852209,measured EVAL transfer; B1 low-level floor policy
S2,1,177.0,65.0,-35.14,-39.85,0.000000,0.000130,0.000130,0.090115,measured EVAL transfer; B1 low-level floor policy
S2,1,177.0,75.0,-26.14,-29.85,0.000000,-0.000164,-0.000164,0.023654,measured EVAL transfer; B1 low-level floor policy
S2,1,177.0,85.0,-17.14,-19.85,0.000000,-0.000164,-0.000164,0.021764,measured EVAL transfer; B1 low-level floor policy
S2,1,177.0,95.0,-7.18,-9.85,0.000000,-0.000164,-0.000164,0.019897,measured EVAL transfer; B1 low-level floor policy
S2,2,297.0,45.0,-59.57,-59.85,3.202330,3.202276,-0.000054,3.769670,measured EVAL transfer
S2,2,297.0,55.0,-49.60,-49.85,0.919908,0.920027,0.000119,2.655260,measured EVAL transfer
S2,2,297.0,65.0,-39.63,-39.85,0.000000,-0.000164,-0.000164,2.232023,measured EVAL transfer
S2,2,297.0,75.0,-29.77,-29.85,0.000000,-0.000164,-0.000164,0.406723,measured EVAL transfer
S2,2,297.0,85.0,-19.90,-19.85,0.000000,-0.000164,-0.000164,0.372038,measured EVAL transfer
S2,2,297.0,95.0,-9.79,-9.85,0.000000,-0.000164,-0.000164,0.341114,measured EVAL transfer
S2,3,500.0,45.0,-59.90,-59.85,1.811814,1.811813,-0.000001,4.453759,measured EVAL transfer
S2,3,500.0,55.0,-49.99,-49.85,1.673129,1.673127,-0.000002,3.851258,measured EVAL transfer
S2,3,500.0,65.0,-40.08,-39.85,1.534443,1.534427,-0.000016,3.329046,measured EVAL transfer
S2,3,500.0,75.0,-30.14,-29.85,1.395758,1.395900,0.000142,3.129441,measured EVAL transfer
S2,3,500.0,85.0,-20.20,-19.85,1.257072,1.257021,-0.000051,2.951857,measured EVAL transfer
S2,3,500.0,95.0,-10.25,-9.85,1.118387,1.118175,-0.000212,2.601539,measured EVAL transfer
S2,4,841.0,45.0,-59.91,-59.85,7.797332,7.797313,-0.000019,12.608837,measured EVAL transfer
S2,4,841.0,55.0,-50.03,-49.85,7.673548,7.673564,0.000016,11.883996,measured EVAL transfer
S2,4,841.0,65.0,-40.15,-39.85,7.549764,7.549736,-0.000028,11.033688,measured EVAL transfer
S2,4,841.0,75.0,-30.21,-29.85,7.425980,7.425956,-0.000024,9.301351,measured EVAL transfer
S2,4,841.0,85.0,-20.27,-19.85,7.302197,7.302249,0.000052,8.020361,measured EVAL transfer
S2,4,841.0,95.0,-10.26,-9.85,5.000000,4.999884,-0.000116,6.015341,measured EVAL transfer
S2,5,1414.0,45.0,-59.89,-59.85,16.500328,16.500362,0.000034,33.487952,measured EVAL transfer
S2,5,1414.0,55.0,-50.02,-49.85,14.396299,14.396278,-0.000021,32.211067,measured EVAL transfer
S2,5,1414.0,65.0,-40.15,-39.85,12.292269,12.292234,-0.000035,29.120504,measured EVAL transfer
S2,5,1414.0,75.0,-30.18,-29.85,10.188239,10.188140,-0.000099,23.113899,measured EVAL transfer
S2,5,1414.0,85.0,-20.20,-19.85,8.084209,8.084229,0.000020,16.055608,measured EVAL transfer
S2,5,1414.0,95.0,-10.33,-9.85,5.000000,4.999981,-0.000019,10.459529,measured EVAL transfer
S2,6,2378.0,45.0,-59.79,-59.85,31.589146,31.589142,-0.000004,51.230934,measured EVAL transfer
S2,6,2378.0,55.0,-49.97,-49.85,26.150916,26.150919,0.000003,44.227612,measured EVAL transfer
S2,6,2378.0,65.0,-40.15,-39.85,20.712685,20.712662,-0.000023,36.829421,measured EVAL transfer
S2,6,2378.0,75.0,-30.17,-29.85,15.274455,15.274443,-0.000012,27.597981,measured EVAL transfer
S2,6,2378.0,85.0,-20.18,-19.85,9.836224,9.836125,-0.000099,18.894119,measured EVAL transfer
S2,6,2378.0,95.0,-10.16,-9.85,4.397994,4.397960,-0.000034,10.903429,measured EVAL transfer
S2,7,4000.0,45.0,-59.79,-59.85,55.000000,54.999999,-0.000001,56.087050,measured EVAL transfer
S2,7,4000.0,55.0,-49.90,-49.85,45.000000,44.999999,-0.000001,46.162961,measured EVAL transfer
S2,7,4000.0,65.0,-40.00,-39.85,35.000000,34.999998,-0.000002,36.430962,measured EVAL transfer
S2,7,4000.0,75.0,-30.04,-29.85,25.000000,25.000003,0.000003,26.932372,measured EVAL transfer
S2,7,4000.0,85.0,-20.09,-19.85,15.000000,15.000018,0.000018,17.569989,measured EVAL transfer
S2,7,4000.0,95.0,-10.09,-9.85,5.000000,5.000091,0.000091,8.646696,measured EVAL transfer
S2,8,6727.0,45.0,-59.30,-59.85,55.000000,55.000000,-0.000000,55.931533,measured EVAL transfer
S2,8,6727.0,55.0,-49.29,-49.85,45.000000,45.000000,-0.000000,46.041039,measured EVAL transfer
S2,8,6727.0,65.0,-39.29,-39.85,35.000000,35.000003,0.000003,36.140177,measured EVAL transfer
S2,8,6727.0,75.0,-29.43,-29.85,25.000000,25.000009,0.000009,26.345728,measured EVAL transfer
S2,8,6727.0,85.0,-19.57,-19.85,15.000000,15.000020,0.000020,16.772843,measured EVAL transfer
S2,8,6727.0,95.0,-9.40,-9.85,5.000000,4.999904,-0.000096,7.609172,measured EVAL transfer
